idx,repeat,params_sigma,mse,r2,f1,tpr,fdr,precision,recall,sparsity,n_selected,fold,train_time
0,0,0.1,194.72164794894974,0.09738136855443802,0.8252621979024168,1.0,0.2043478260869565,0.7956521739130434,1.0,0.8932,53.4,2.0,4.206056022644043
0,1,0.1,173.08193630502583,0.1138591619824421,0.2549683485644077,1.0,0.8462325519974423,0.1537674480025577,1.0,0.5599999999999999,220.0,2.0,4.109726285934448
0,2,0.1,169.9787532821102,0.1218630787061169,0.3067697393242582,1.0,0.81000128447265,0.18999871552734995,1.0,0.7436,128.2,2.0,3.986680793762207
0,3,0.1,158.93858462378842,0.13610096758994944,0.42346731238736857,1.0,0.7084473095174142,0.29155269048258575,1.0,0.6996,150.2,2.0,2.7165812969207765
0,4,0.1,165.8809843934217,0.12635169723944356,0.28382580499456334,1.0,0.7993076255912175,0.20069237440878251,1.0,0.5868,206.6,2.0,2.9749330043792725
0,5,0.1,200.08229554064204,0.09915653170620156,0.34650472334682864,1.0,0.7345585585585586,0.2654414414414415,1.0,0.37320000000000003,313.4,2.0,2.896660041809082
0,6,0.1,177.2978784817965,0.11954420710365474,0.580694067385896,1.0,0.5120049522362441,0.4879950477637558,1.0,0.7976,101.2,2.0,1.801101016998291
0,7,0.1,176.3422719569156,0.1067693816351966,0.7643216358109977,1.0,0.3668615984405458,0.6331384015594541,1.0,0.9315999999999999,34.2,2.0,1.613897943496704
0,8,0.1,180.0306224569371,0.12345823747043641,0.6977760334903192,1.0,0.4151683239181002,0.5848316760818998,1.0,0.9099999999999999,45.0,2.0,1.6250935554504395
0,9,0.1,199.6444023019656,0.12359791522754734,0.6798700796296124,1.0,0.4204697263520793,0.5795302736479206,1.0,0.9027999999999998,48.6,2.0,1.62353572845459
1,0,0.5,194.0125746901612,0.09714685101682419,0.48618034904016405,1.0,0.634290335339153,0.365709664660847,1.0,0.8304,84.8,2.0,1.58455491065979
1,1,0.5,173.93828013771443,0.11360052644014636,0.3328845733999146,1.0,0.7987241420076302,0.20127585799236977,1.0,0.7888,105.6,2.0,1.4366289615631103
1,2,0.5,170.13149615231987,0.12169678970233536,0.2860203299894182,1.0,0.8316038978957995,0.16839610210420064,1.0,0.7460000000000001,127.0,2.0,1.5530552864074707
1,3,0.5,159.37332876468864,0.13559964731192967,0.4555612780749274,1.0,0.6696781428789327,0.3303218571210674,1.0,0.8075999999999999,96.2,2.0,1.5948227405548097
1,4,0.5,166.43548406786243,0.1252007682316091,0.3743217541044655,1.0,0.7620918236167884,0.23790817638321154,1.0,0.8,100.0,2.0,1.5109689712524415
1,5,0.5,199.4442384702831,0.0984675877388003,0.20816420731314347,1.0,0.8822384550761312,0.11776154492386885,1.0,0.6235999999999999,188.2,2.0,1.55118408203125
1,6,0.5,177.8384247028801,0.11897971846072923,0.28641140728867115,1.0,0.8313553039167335,0.16864469608326643,1.0,0.75,125.0,2.0,1.4841669082641602
1,7,0.5,178.29304862513655,0.10615788262884436,0.583385428131191,1.0,0.5737516869095817,0.42624831309041833,1.0,0.8948,52.6,2.0,1.5736238956451416
1,8,0.5,181.07335434630605,0.12295963330129603,0.4627044290909838,1.0,0.676958136495178,0.32304186350482195,1.0,0.8464,76.8,2.0,1.5678466796875
1,9,0.5,200.1673033586033,0.1232479897284042,0.6808634313220914,1.0,0.4710743915382142,0.5289256084617859,1.0,0.9183999999999999,40.8,2.0,1.4913522720336914
2,0,1.0,193.6117441239142,0.09646519358834538,0.4890831857939381,1.0,0.6709053122715362,0.32909468772846384,1.0,0.8699999999999999,65.0,2.0,1.4430984020233155
2,1,1.0,175.54993855091055,0.11276883576621619,0.3168770614048424,1.0,0.8106377897075572,0.18936221029244285,1.0,0.782,109.0,2.0,1.4261018753051757
2,2,1.0,170.8589163274445,0.12090511277375397,0.3064874134622122,1.0,0.8185287758458489,0.181471224154151,1.0,0.776,112.0,2.0,1.5164652824401856
2,3,1.0,160.48829758317328,0.13433527539827905,0.41334071149634,1.0,0.7276969857218403,0.27230301427815967,1.0,0.8240000000000001,88.0,2.0,1.3940452575683593
2,4,1.0,167.55627704442347,0.12332145491791227,0.3658178670200961,1.0,0.7682217546383406,0.2317782453616593,1.0,0.7936,103.2,2.0,1.4910399436950683
2,5,1.0,199.18866176830383,0.0971320724332225,0.3436863852618471,1.0,0.786417489756236,0.2135825102437639,1.0,0.7736000000000001,113.2,2.0,1.5075639247894288
2,6,1.0,178.97986950707383,0.11783840997894149,0.34830251408564666,1.0,0.7860269894121171,0.21397301058788293,1.0,0.798,101.0,2.0,1.5110943794250489
2,7,1.0,181.1798621311375,0.10497858864517692,0.5197874768760371,1.0,0.6403561758086405,0.3596438241913596,1.0,0.8779999999999999,61.0,2.0,1.5002994537353516
2,8,1.0,182.92288686945594,0.12189289590445673,0.3588206866336673,1.0,0.7792336693311344,0.2207663306688657,1.0,0.8092,95.4,2.0,1.558271837234497
2,9,1.0,201.22054498858807,0.12251242590715647,0.6529854529854531,1.0,0.5113079857265903,0.48869201427340964,1.0,0.916,42.0,2.0,1.4648918151855468
3,0,1.5,193.7552357370908,0.09533264174555141,0.46648411198733275,1.0,0.6942944167348746,0.3057055832651255,1.0,0.8664,66.8,2.0,1.5342602252960205
3,1,1.5,177.75832060235916,0.11142330068093446,0.3764843551696989,1.0,0.7669579364884379,0.23304206351156206,1.0,0.8244,87.8,2.0,1.4977427005767823
3,2,1.5,172.16763684225208,0.11955172092987236,0.29835307034367514,1.0,0.8240748481192017,0.17592515188079821,1.0,0.7672,116.4,2.0,1.6392000675201417
3,3,1.5,162.23730591683952,0.13239386762722521,0.4353042717651013,1.0,0.7146021427711569,0.28539785722884314,1.0,0.8455999999999999,77.2,2.0,1.5790857315063476
3,4,1.5,169.1529030653842,0.12097507101081448,0.3770846020928632,1.0,0.7626687517602339,0.23733124823976617,1.0,0.8104000000000001,94.8,2.0,1.5726848602294923
3,5,1.5,199.51812032005802,0.09535065355399319,0.39411273505105393,1.0,0.7470600736254663,0.25293992637453366,1.0,0.8164000000000001,91.8,2.0,1.5422368049621582
3,6,1.5,180.63966279699818,0.11622957517824051,0.4086563167562482,1.0,0.739584429290208,0.260415570709792,1.0,0.8347999999999999,82.6,2.0,1.601438283920288
3,7,1.5,184.558858790099,0.10339147411835878,0.5088889546720872,1.0,0.6545982198156112,0.3454017801843889,1.0,0.8776000000000002,61.2,2.0,1.5028209209442138
3,8,1.5,185.39091908093815,0.12030910752534696,0.3536978633495807,1.0,0.7841215867220616,0.21587841327793855,1.0,0.8096,95.2,2.0,1.6056078910827636
3,9,1.5,202.72544392682013,0.12142161107446203,0.6285168383529041,1.0,0.5347266399809447,0.46527336001905517,1.0,0.9096,45.2,2.0,1.4954432487487792
4,0,2.0,194.44130087594584,0.09375793986437328,0.46390226502586057,1.0,0.697748447204969,0.302251552795031,1.0,0.8672000000000001,66.4,2.0,1.50953106880188
4,1,2.0,180.54746896709057,0.10966959222495805,0.4032565716907099,1.0,0.7469600639677366,0.2530399360322634,1.0,0.8404,79.8,2.0,1.4614076137542724
4,2,2.0,174.04966812448498,0.11769398976394307,0.33211915584731155,1.0,0.8007331298161631,0.19926687018383699,1.0,0.7984000000000001,100.8,2.0,1.489402675628662
4,3,2.0,164.62135935949266,0.1298166940477569,0.4186998597010464,1.0,0.7342914113998451,0.26570858860015484,1.0,0.8472,76.4,2.0,1.5276867389678954
4,4,2.0,171.23146405146082,0.11814933396722882,0.36988328108895485,1.0,0.7699326150145823,0.2300673849854178,1.0,0.8128000000000002,93.6,2.0,1.5432293891906739
4,5,2.0,200.42734099291403,0.09315106803352684,0.41743152828594327,1.0,0.7328676661373568,0.2671323338626432,1.0,0.842,79.0,2.0,1.4851443767547607
4,6,2.0,182.8319100371106,0.11410284249243488,0.4299827333365096,1.0,0.7251338560760955,0.27486614392390457,1.0,0.852,74.0,2.0,1.5043349266052246
4,7,2.0,188.43126199719956,0.10143480464919821,0.5487400179423252,1.0,0.6199892674748766,0.3800107325251233,1.0,0.8928,53.6,2.0,1.605210542678833
4,8,2.0,188.48453907122476,0.11818626823121163,0.42443269770835973,1.0,0.7291663874609609,0.2708336125390391,1.0,0.8484,75.8,2.0,1.525986099243164
4,9,2.0,204.6667953933649,0.1200589980830569,0.6324365692786745,1.0,0.5252878818668292,0.47471211813317077,1.0,0.9076000000000001,46.2,2.0,1.618638277053833
5,0,3.0,197.40779668232722,0.08948684519922663,0.4632812509656518,1.0,0.6973359043747878,0.3026640956252123,1.0,0.8656,67.2,2.0,1.389903688430786
5,1,3.0,187.9047255794024,0.10487230699448921,0.4191318952678909,1.0,0.7327659466296715,0.26723405337032846,1.0,0.8452,77.4,2.0,1.3649760246276856
5,2,3.0,179.59975182001898,0.11228199779157047,0.3369004313057359,1.0,0.7972259079159059,0.20277409208409405,1.0,0.8016,99.2,2.0,1.4758223056793214
5,3,3.0,171.23820718062976,0.12320634326228645,0.4102020042492168,1.0,0.7415476157293387,0.2584523842706613,1.0,0.844,78.0,2.0,1.4384586811065674
5,4,3.0,176.81595370984604,0.11127828177167447,0.37998100140957286,1.0,0.7637374686716792,0.23626253132832079,1.0,0.8228,88.6,2.0,1.3440991401672364
5,5,3.0,204.01300400083147,0.08747837878120879,0.42668979210586355,1.0,0.7275317355894462,0.2724682644105538,1.0,0.85,75.0,2.0,1.4178879261016846
5,6,3.0,188.75126660668988,0.10867997659404496,0.42701517316337567,1.0,0.7262481294171435,0.27375187058285644,1.0,0.8484,75.8,2.0,1.3781886100769043
5,7,3.0,197.64992484092082,0.09656202577780512,0.5169296870129808,1.0,0.6490649662291454,0.35093503377085467,1.0,0.8828000000000001,58.6,2.0,1.4518728733062745
5,8,3.0,196.49356462909086,0.11278007921888111,0.4547247425955329,1.0,0.7052152609396681,0.29478473906033187,1.0,0.8632,68.4,2.0,1.370260524749756
5,9,3.0,209.87179899770953,0.11651695315164105,0.5485510125059208,1.0,0.6202805712448913,0.37971942875510856,1.0,0.8928,53.6,2.0,1.4862351417541504
