idx,repeat,params_sigma,mse,r2,f1,tpr,fdr,precision,recall,sparsity,n_selected,fold,train_time
0,0,0.1,4.587674430969358,0.9797425497310666,0.6303241813367174,1.0,0.5391259135038267,0.46087408649617334,1.0,0.9128000000000001,43.6,2.0,0.6750560283660889
0,1,0.1,4.631201804900379,0.9761383447941936,0.6058465915842997,1.0,0.5647181015985767,0.4352818984014233,1.0,0.9076000000000001,46.2,2.0,0.16490464210510253
0,2,0.1,5.100310270490915,0.9726416902767848,0.6104562369764805,1.0,0.5595152555453542,0.44048474445464586,1.0,0.9084000000000001,45.8,2.0,0.20725126266479493
0,3,0.1,5.5002277524172625,0.9697086144828898,0.5967005044478826,1.0,0.5741432700597494,0.4258567299402505,1.0,0.9056,47.2,2.0,0.6026490688323974
0,4,0.1,5.242305700700062,0.972263926156557,0.525524409662838,0.99,0.6422029962856247,0.3577970037143753,0.99,0.8892000000000001,55.4,2.0,0.21744990348815918
0,5,0.1,6.079026403441999,0.9727484002922159,0.6140212993650722,1.0,0.5558920671395571,0.4441079328604429,1.0,0.9092,45.4,2.0,0.20467705726623536
0,6,0.1,5.156317848322724,0.9752027480876002,0.5442863073000059,1.0,0.6252579767712966,0.3747420232287034,1.0,0.8924,53.8,2.0,0.5158143997192383
0,7,0.1,4.119113757068817,0.9794719848893632,0.6218414362174671,1.0,0.5476104936405923,0.4523895063594077,1.0,0.9108,44.6,2.0,0.21993412971496581
0,8,0.1,3.987139369298757,0.9802247231519573,0.6532533921217157,1.0,0.5129152148664344,0.4870847851335657,1.0,0.9168000000000001,41.6,2.0,0.2176670551300049
0,9,0.1,3.223643017788434,0.9860307507302645,0.6653786858692895,1.0,0.5009144482828694,0.49908555171713065,1.0,0.9196,40.2,2.0,0.2223635196685791
1,0,0.5,4.703332943132461,0.9789055281397813,0.6334489281210592,1.0,0.5361911800936191,0.4638088199063809,1.0,0.9136000000000001,43.2,2.0,0.5385277748107911
1,1,0.5,4.904159084065448,0.974725914818889,0.5878093147125835,1.0,0.5832057263449479,0.41679427365505217,1.0,0.9036000000000002,48.2,2.0,0.22894687652587892
1,2,0.5,5.514084171692465,0.9705468697292119,0.600202030321245,1.0,0.5705875077303648,0.4294124922696351,1.0,0.9064,46.8,2.0,0.21738123893737793
1,3,0.5,5.849132549358702,0.9679802365211888,0.5615324210121123,1.0,0.6091345612622209,0.3908654387377791,1.0,0.8972000000000001,51.4,2.0,0.20086684226989746
