idx,repeat,params_sigma,mse,r2,f1,tpr,fdr,precision,recall,sparsity,n_selected,fold,train_time
0,0,0.1,200.24518492665734,0.07213125514214869,0.8751305927776516,0.78,0.0,1.0,0.78,0.9687999999999999,15.6,2.0,14.438599872589112
0,1,0.1,178.81916983884065,0.08423582649735217,0.821487989135048,0.7,0.0,1.0,0.7,0.9720000000000001,14.0,2.0,8.736181020736694
0,2,0.1,175.57759878644958,0.0930450924565219,0.8938923886292308,0.8099999999999999,0.0,1.0,0.8099999999999999,0.9676,16.2,2.0,5.646982669830322
0,3,0.1,164.13088192399866,0.10804850251948299,0.9062476009844431,0.8300000000000001,0.0,1.0,0.8300000000000001,0.9667999999999999,16.6,2.0,5.553037214279175
0,4,0.1,171.75710419449263,0.09603566330982975,0.8559884559884561,0.75,0.0,1.0,0.75,0.97,15.0,2.0,5.567608833312988
0,5,0.1,205.9144274089289,0.0729259316623895,0.850046685340803,0.74,0.0,1.0,0.74,0.9703999999999999,14.8,2.0,5.649064302444458
0,6,0.1,182.76442686131023,0.09260091193905232,0.8989170165640754,0.82,0.0,1.0,0.82,0.9671999999999998,16.4,2.0,5.553131580352783
0,7,0.1,182.08927655660068,0.07742023167795589,0.8885456885456884,0.8,0.0,1.0,0.8,0.968,16.0,2.0,5.55323281288147
0,8,0.1,185.49142766422835,0.09681522750200489,0.875473793120852,0.78,0.0,1.0,0.78,0.9687999999999999,15.6,2.0,5.68105115890503
0,9,0.1,205.28698794089232,0.09911503197592723,0.8567693744164332,0.75,0.0,1.0,0.75,0.97,15.0,2.0,5.545905351638794
1,0,0.5,199.46305140706514,0.07207325877118802,0.8563958916900093,0.75,0.0,1.0,0.75,0.97,15.0,2.0,5.5655122756958
1,1,0.5,179.73056691170308,0.08384932931006601,0.8222689075630252,0.7,0.0,1.0,0.7,0.9719999999999999,14.0,2.0,5.690386962890625
1,2,0.5,175.87951582591666,0.09212391372325064,0.9002415949784371,0.8200000000000001,0.0,1.0,0.8200000000000001,0.9672000000000001,16.4,2.0,5.652642869949341
1,3,0.5,164.60952196934312,0.10736450353562446,0.9062476009844431,0.8300000000000001,0.0,1.0,0.8300000000000001,0.9667999999999999,16.6,2.0,5.603760862350464
1,4,0.5,172.2938592090265,0.09502528075933789,0.8631185807656397,0.76,0.0,1.0,0.76,0.9696,15.2,2.0,5.639907312393189
1,5,0.5,205.07975388284285,0.07303664442404938,0.8436974789915966,0.7300000000000001,0.0,1.0,0.7300000000000001,0.9707999999999999,14.6,2.0,5.567117738723755
1,6,0.5,183.3332273256018,0.0918051821144269,0.886935286935287,0.8,0.0,1.0,0.8,0.968,16.0,2.0,4.985092639923096
1,7,0.5,184.16679837175516,0.07650331032656657,0.8885456885456886,0.8,0.0,1.0,0.8,0.968,16.0,2.0,3.559342098236084
1,8,0.5,186.47559858965369,0.09675026562223672,0.8948948948948949,0.8100000000000002,0.0,1.0,0.8100000000000002,0.9676,16.2,2.0,3.514391326904297
1,9,0.5,205.78138226491996,0.0989389229412787,0.8567693744164332,0.75,0.0,1.0,0.75,0.97,15.0,2.0,3.5219653129577635
2,0,1.0,198.91536249220093,0.07193225077254226,0.8429165605636193,0.7300000000000001,0.0,1.0,0.7300000000000001,0.9708,14.6,2.0,3.6308027267456056
2,1,1.0,181.3128115905024,0.08346383337004762,0.8206349206349206,0.7000000000000001,0.0,1.0,0.7000000000000001,0.9719999999999999,14.0,2.0,3.5122988700866697
2,2,1.0,176.71979171942013,0.0908473552538018,0.8207713060654236,0.7,0.0,1.0,0.7,0.9720000000000001,14.0,2.0,3.5814162731170653
2,3,1.0,165.74647943611427,0.1061423020595467,0.8824077947916956,0.7999999999999999,0.0125,0.9875,0.7999999999999999,0.9676,16.2,2.0,3.519013786315918
2,4,1.0,173.37312648846566,0.0934512930955437,0.8405658905658905,0.73,0.0,1.0,0.73,0.9708,14.6,2.0,3.643984889984131
2,5,1.0,204.62949388431426,0.07254989282762507,0.7727272727272727,0.63,0.0,1.0,0.63,0.9747999999999999,12.6,2.0,3.556892156600952
2,6,1.0,184.43864359256503,0.0909384564160173,0.8758472758472757,0.78,0.0,1.0,0.78,0.9687999999999999,15.6,2.0,3.6067119598388673
2,7,1.0,187.14754879392575,0.07535149758983643,0.8619944619944621,0.76,0.0,1.0,0.76,0.9696,15.2,2.0,3.541662359237671
2,8,1.0,188.2876037045933,0.09613169027689494,0.8567693744164332,0.75,0.0,1.0,0.75,0.97,15.0,2.0,3.5814762115478516
2,9,1.0,206.76171063188198,0.09862353637792058,0.8559884559884561,0.75,0.0,1.0,0.75,0.97,15.0,2.0,3.575001668930054
3,0,1.5,198.88682531753966,0.07147921369331792,0.8004329004329003,0.67,0.0,1.0,0.67,0.9732,13.4,2.0,3.6104734897613526
3,1,1.5,183.4504524795731,0.08285027146348826,0.7931644922207192,0.67,0.01111111111111111,0.9888888888888889,0.67,0.9728,13.6,2.0,3.511137294769287
3,2,1.5,178.19668968764478,0.08881222084578862,0.7881244881244881,0.66,0.011764705882352941,0.9882352941176471,0.66,0.9732,13.4,2.0,3.6598462104797362
3,3,1.5,167.53807805950493,0.10426647972464512,0.8512276982865217,0.76,0.02857142857142857,0.9714285714285715,0.76,0.9688000000000001,15.6,2.0,3.5684547424316406
3,4,1.5,174.9269984091811,0.09149450865644586,0.809723283252695,0.6900000000000001,0.014285714285714285,0.9857142857142858,0.6900000000000001,0.9720000000000001,14.0,2.0,3.574216938018799
3,5,1.5,204.8368293305316,0.07132253335220488,0.7252688172043011,0.5700000000000001,0.0,1.0,0.5700000000000001,0.9772000000000001,11.4,2.0,3.604094076156616
3,6,1.5,186.06763105179175,0.08970591089329816,0.821487989135048,0.7,0.0,1.0,0.7,0.9719999999999999,14.0,2.0,3.631971263885498
3,7,1.5,190.58508230240724,0.07402173002643568,0.8084160937102114,0.6799999999999999,0.0,1.0,0.6799999999999999,0.9728,13.6,2.0,3.5581949234008787
3,8,1.5,190.69646857233377,0.09511165471137133,0.8322689075630251,0.7200000000000001,0.013333333333333332,0.9866666666666667,0.7200000000000001,0.9708,14.6,2.0,3.6155261516571047
3,9,1.5,208.1053907655074,0.09831498561882646,0.8631185807656397,0.76,0.0,1.0,0.76,0.9696,15.2,2.0,3.540199708938599
4,0,2.0,199.52665419258227,0.07013675079685393,0.758224630160114,0.65,0.07519607843137255,0.9248039215686275,0.65,0.9715999999999999,14.2,2.0,3.5964910984039307
4,1,2.0,186.11431133824468,0.08213806272823812,0.7476275395630234,0.6199999999999999,0.047058823529411764,0.9529411764705882,0.6199999999999999,0.9735999999999999,13.2,2.0,3.706880235671997
4,2,2.0,180.21465561391892,0.08654168305792513,0.6970084485407064,0.59,0.13818181818181818,0.8618181818181819,0.59,0.9724,13.8,2.0,3.658190965652466
4,3,2.0,169.86597905617765,0.10241383874945961,0.7754084967320262,0.6599999999999999,0.055952380952380955,0.944047619047619,0.6599999999999999,0.9719999999999999,14.0,2.0,3.622156858444214
4,4,2.0,176.9416275197188,0.08923188406718059,0.770873440285205,0.6599999999999999,0.06978937728937729,0.9302106227106227,0.6599999999999999,0.9716000000000001,14.2,2.0,3.690785837173462
