sigma,snr,repeat,model,algo,use_cv,mse,r2,f1,tpr,fdr,precision,recall,sparsity,n_selected,fold,train_time
0.1,10.0,0,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,0.3254860279927268,0.996049293844629,0.975609756097561,1.0,0.047619047619047616,0.9523809523809523,1.0,0.958,21.0,0.0,0.013880252838134766
0.1,10.0,1,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,0.8777397663630233,0.9912644444792826,1.0,1.0,0.0,1.0,1.0,0.96,20.0,0.0,0.012190818786621094
0.1,10.0,2,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,0.3101063841158383,0.9951867643786495,1.0,1.0,0.0,1.0,1.0,0.96,20.0,0.0,0.01207733154296875
0.1,10.0,3,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,0.975655588099583,0.9890920550172972,0.975609756097561,1.0,0.047619047619047616,0.9523809523809523,1.0,0.958,21.0,0.0,0.012362003326416016
0.1,10.0,4,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,0.7349673395126951,0.990411449179876,1.0,1.0,0.0,1.0,1.0,0.96,20.0,0.0,0.011862039566040039
0.1,10.0,0,LassoCV,lasso_cv,True,0.014069417669717935,0.9998209910571514,0.5946428404259729,1.0,0.5746160142520103,0.4253839857479898,1.0,0.9040000000000001,48.0,2.0,0.19761219024658203
0.1,10.0,1,LassoCV,lasso_cv,True,0.014393359067266336,0.9998054267112721,0.521594684385382,1.0,0.6441573665039138,0.35584263349608614,1.0,0.884,58.0,2.0,0.2061070442199707
0.1,10.0,2,LassoCV,lasso_cv,True,0.013007576074352581,0.9998399781525855,0.5769135396907817,1.0,0.5895116739628934,0.4104883260371065,1.0,0.898,51.0,2.0,0.1911909580230713
0.1,10.0,3,LassoCV,lasso_cv,True,0.012912486407647639,0.9998187913326977,0.5181579787082576,1.0,0.6441735963392383,0.3558264036607617,1.0,0.8800000000000001,60.0,2.0,0.19088621139526368
0.1,10.0,4,LassoCV,lasso_cv,True,0.012413103010942159,0.9998444172416938,0.6014272839575794,1.0,0.566269556603129,0.43373044339687095,1.0,0.9048,47.6,2.0,0.19081926345825195
0.1,10.0,0,AdaptiveLassoCV,adaptive_lasso_cv,True,63.255974125348665,0.20646444899826433,0.5781979172563085,1.0,0.5932693077230893,0.4067306922769108,1.0,0.9016,49.2,2.0,4.510583782196045
0.1,10.0,1,AdaptiveLassoCV,adaptive_lasso_cv,True,61.491643806605325,0.2008494172858132,0.5862569834354745,1.0,0.5847210642072144,0.41527893579278563,1.0,0.9032,48.4,2.0,3.578068494796753
0.1,10.0,2,AdaptiveLassoCV,adaptive_lasso_cv,True,66.92172696187413,0.18160012279693521,0.6126823959346028,1.0,0.5578837736645046,0.44211622633549535,1.0,0.9092,45.4,2.0,3.9600440502166747
