sigma,snr,model,f1_mean,f1_std,mse_mean,mse_std,tpr_mean,tpr_std,fdr_mean,fdr_std,precision_mean,precision_std,recall_mean,recall_std,r2_mean,r2_std
0.1,10.0,AdaptiveFlippedLasso,0.9902,0.0134,0.6448,0.3106,1.0,0.0,0.019,0.0261,0.981,0.0261,1.0,0.0,0.9924,0.0031
0.1,10.0,AdaptiveLassoCV,0.5961,0.0159,63.0694,2.7224,1.0,0.0,0.5749,0.0164,0.4251,0.0164,1.0,0.0,0.1945,0.0098
0.1,10.0,GroupLassoCV,0.1273,0.0098,63.0793,2.7364,1.0,0.0,0.9319,0.0057,0.0681,0.0057,1.0,0.0,0.1944,0.0099
0.1,10.0,LassoCV,0.5625,0.04,0.0134,0.0008,1.0,0.0,0.6037,0.0378,0.3963,0.0378,1.0,0.0,0.9998,0.0
0.5,2.0,AdaptiveFlippedLasso,0.9854,0.0134,0.9293,0.2152,1.0,0.0,0.0286,0.0261,0.9714,0.0261,1.0,0.0,0.9887,0.0022
0.5,2.0,AdaptiveLassoCV,0.7031,0.0581,63.1367,2.6735,1.0,0.0,0.4396,0.0577,0.5604,0.0577,1.0,0.0,0.1932,0.0093
0.5,2.0,GroupLassoCV,0.1189,0.0168,63.1916,2.7396,1.0,0.0,0.9366,0.0098,0.0634,0.0098,1.0,0.0,0.1925,0.0101
0.5,2.0,LassoCV,0.5649,0.0326,0.3342,0.0203,1.0,0.0,0.6006,0.0308,0.3994,0.0308,1.0,0.0,0.9956,0.0004
1.0,1.0,AdaptiveFlippedLasso,0.9187,0.0386,1.8064,0.1707,1.0,0.0,0.1484,0.067,0.8516,0.067,1.0,0.0,0.9778,0.004
1.0,1.0,AdaptiveLassoCV,0.5322,0.0717,63.7051,2.6244,1.0,0.0,0.6255,0.0628,0.3745,0.0628,1.0,0.0,0.19,0.009
1.0,1.0,GroupLassoCV,0.1177,0.0148,63.8119,2.702,1.0,0.0,0.9374,0.0085,0.0626,0.0085,1.0,0.0,0.1886,0.0098
1.0,1.0,LassoCV,0.5286,0.0212,1.3273,0.0765,1.0,0.0,0.6371,0.0222,0.3629,0.0222,1.0,0.0,0.9828,0.0015
1.5,0.67,AdaptiveFlippedLasso,0.8825,0.0383,3.3821,0.2585,1.0,0.0,0.2087,0.0592,0.7913,0.0592,1.0,0.0,0.9589,0.0069
1.5,0.67,AdaptiveLassoCV,0.4357,0.0793,64.8418,2.5936,0.998,0.0045,0.7115,0.0627,0.2885,0.0627,0.998,0.0045,0.1846,0.0087
1.5,0.67,GroupLassoCV,0.1239,0.0194,65.0217,2.662,1.0,0.0,0.9337,0.0113,0.0663,0.0113,1.0,0.0,0.1822,0.0087
1.5,0.67,LassoCV,0.5323,0.0144,2.9843,0.1741,1.0,0.0,0.6332,0.0157,0.3668,0.0157,1.0,0.0,0.9619,0.0033
2.0,0.5,AdaptiveFlippedLasso,0.8468,0.0471,5.538,0.4264,0.98,0.0274,0.2519,0.0719,0.7481,0.0719,0.98,0.0274,0.9336,0.0132
2.0,0.5,AdaptiveLassoCV,0.3388,0.0852,66.5431,2.5991,0.984,0.0114,0.7899,0.0645,0.2101,0.0645,0.984,0.0114,0.1773,0.0082
2.0,0.5,GroupLassoCV,0.1287,0.0281,66.7093,2.6787,0.996,0.0055,0.9307,0.0165,0.0693,0.0165,0.996,0.0055,0.1751,0.0083
2.0,0.5,LassoCV,0.5392,0.0074,5.2719,0.3571,1.0,0.0,0.6291,0.0061,0.3709,0.0061,1.0,0.0,0.9339,0.0063
3.0,0.33,AdaptiveFlippedLasso,0.6928,0.0742,11.5317,1.083,0.84,0.0822,0.4084,0.0801,0.5916,0.0801,0.84,0.0822,0.8676,0.0299
3.0,0.33,AdaptiveLassoCV,0.237,0.0553,71.5347,2.6937,0.884,0.0358,0.8605,0.0382,0.1395,0.0382,0.884,0.0358,0.1589,0.0074
3.0,0.33,GroupLassoCV,0.1244,0.0347,71.7691,2.8083,0.97,0.0071,0.9328,0.0205,0.0672,0.0205,0.97,0.0071,0.156,0.0066
3.0,0.33,LassoCV,0.5231,0.0153,11.7532,0.7371,0.962,0.0295,0.6389,0.0096,0.3611,0.0096,0.962,0.0295,0.8601,0.012
