repeat,seed,train_size,test_size,test_mse,model_size,sparsity,train_time,n_selected,selected_features,best_alpha,best_lambda_ridge,iteration,algo
0,42,56,15,0.17027015174424662,12,0.99706457925636,10.757895946502686,12,"[72, 623, 1281, 1284, 1523, 1638, 1761, 2026, 2094, 2563, 4002, 4003]",0.09551206488168613,100.0,0,pfl_regressor_cv
1,43,56,15,0.1597783160094465,15,0.9963307240704501,11.073614597320557,15,"[72, 623, 1280, 1296, 1424, 1639, 1761, 1826, 2026, 2183, 2563, 3225, 3513, 4002, 4074]",0.06752603111553233,100.0,1,pfl_regressor_cv
2,44,56,15,0.4472332746254952,11,0.9973091976516634,10.672030687332153,11,"[143, 1296, 1302, 1515, 1638, 1809, 1936, 2026, 2094, 2563, 4003]",0.07016224244279902,100.0,2,pfl_regressor_cv
3,45,56,15,0.46643768333301444,9,0.99779843444227,10.195260763168335,9,"[623, 1122, 1281, 1635, 1639, 2241, 2563, 3513, 4002]",0.1274739875963137,10.0,3,pfl_regressor_cv
4,46,56,15,0.16924802277165604,30,0.9926614481409002,11.90696096420288,30,"[72, 281, 364, 414, 418, 623, 826, 858, 1081, 1094, 1130, 1206, 1278, 1283, 1302, 1502, 1523, 1527, 1635, 1761, 1801, 1826, 2026, 2094, 2563, 2873, 3225, 3964, 4002, 4003]",0.027022726287841373,100.0,4,pfl_regressor_cv
5,47,56,15,0.26528738173931854,24,0.9941291585127201,13.598326206207275,24,"[58, 133, 143, 243, 314, 651, 1122, 1302, 1315, 1515, 1638, 1761, 1826, 1854, 1936, 2026, 2241, 2563, 2873, 3310, 3669, 3738, 4002, 4003]",0.03183605924813923,100.0,5,pfl_regressor_cv
6,48,56,15,0.22079418010483426,8,0.9980430528375734,10.404127597808838,8,"[623, 1281, 1302, 1761, 2563, 3513, 4002, 4003]",0.12717453870136552,100.0,6,pfl_regressor_cv
7,49,56,15,0.5361289434274229,7,0.9982876712328768,11.282453298568726,7,"[623, 1281, 1761, 2461, 2563, 4002, 4003]",0.14944308555779412,100.0,7,pfl_regressor_cv
8,50,56,15,0.19660345756191897,19,0.9953522504892368,10.549485206604004,19,"[72, 623, 1130, 1281, 1302, 1424, 1523, 1638, 1761, 1819, 1854, 2026, 2563, 2863, 2873, 3513, 3846, 4002, 4074]",0.05541874730545588,100.0,8,pfl_regressor_cv
9,51,56,15,0.1293430598379183,20,0.9951076320939335,12.998253583908081,20,"[72, 623, 1130, 1280, 1281, 1284, 1302, 1523, 1639, 1761, 1819, 1826, 1848, 2094, 2563, 3513, 3807, 4002, 4003, 4074]",0.06966082953620262,100.0,9,pfl_regressor_cv
10,52,56,15,0.1487844356935479,15,0.9963307240704501,10.458754301071167,15,"[72, 623, 1130, 1281, 1302, 1523, 1761, 1848, 2183, 2563, 2873, 3513, 3538, 4002, 4074]",0.07045295400616515,100.0,10,pfl_regressor_cv
