repeat,seed,train_size,test_size,test_mse,model_size,sparsity,train_time,n_selected,selected_features,iteration,algo
0,42,56,15,0.20578078036896527,20,0.9951076320939335,36.50905227661133,20,"[72, 142, 307, 623, 826, 1281, 1302, 1311, 1477, 1502, 1515, 1523, 1638, 1848, 2352, 2563, 3225, 3807, 4002, 4003]",0,relaxed_lasso_1se
1,43,56,15,0.06417664414034666,19,0.9953522504892368,35.461581230163574,19,"[72, 314, 623, 1278, 1282, 1296, 1363, 1424, 1527, 1638, 1639, 1761, 1826, 1856, 2563, 3513, 4002, 4003, 4074]",1,relaxed_lasso_1se
2,44,56,15,0.3395251589974729,23,0.9943737769080235,36.91473412513733,23,"[72, 132, 550, 555, 556, 651, 1122, 1296, 1302, 1311, 1477, 1479, 1515, 1638, 1745, 1826, 1936, 1959, 2026, 2563, 3738, 4002, 4003]",2,relaxed_lasso_1se
3,45,56,15,0.31510522187110385,13,0.9968199608610567,25.09569811820984,13,"[287, 623, 1094, 1122, 1281, 1293, 1311, 1515, 1639, 1995, 3513, 4002, 4074]",3,relaxed_lasso_1se
4,46,56,15,0.28458016691187127,31,0.9924168297455969,37.283254861831665,31,"[72, 364, 414, 418, 623, 826, 973, 1081, 1094, 1130, 1206, 1278, 1296, 1302, 1307, 1311, 1502, 1523, 1527, 1635, 1761, 1826, 1848, 2026, 2094, 2115, 2563, 3225, 4002, 4003, 4074]",4,relaxed_lasso_1se
5,47,56,15,0.23872746651069698,29,0.9929060665362035,39.73812484741211,29,"[58, 132, 143, 243, 314, 553, 554, 584, 651, 1122, 1302, 1311, 1315, 1515, 1524, 1638, 1761, 1826, 1856, 1959, 1995, 2026, 2241, 2563, 2873, 3310, 3738, 4002, 4003]",5,relaxed_lasso_1se
6,48,56,15,0.15197862574646134,17,0.9958414872798435,36.88510751724243,17,"[72, 623, 973, 1122, 1277, 1281, 1296, 1302, 1311, 1479, 1527, 1761, 2563, 3513, 4002, 4005, 4074]",6,relaxed_lasso_1se
7,49,56,15,0.3247752751829121,12,0.99706457925636,45.459052085876465,12,"[414, 623, 1278, 1296, 1479, 1515, 1527, 1587, 1761, 2563, 4002, 4005]",7,relaxed_lasso_1se
8,50,56,15,0.17030667786737436,26,0.9936399217221135,23.085114240646362,26,"[68, 72, 137, 230, 623, 791, 826, 1012, 1094, 1281, 1302, 1424, 1638, 1761, 1819, 1856, 1959, 2026, 2115, 2563, 3464, 3513, 3807, 4002, 4044, 4074]",8,relaxed_lasso_1se
9,51,56,15,0.13495192941382264,27,0.9933953033268101,43.416741132736206,27,"[72, 314, 414, 623, 973, 985, 1130, 1278, 1281, 1302, 1311, 1424, 1515, 1638, 1639, 1761, 1819, 1826, 1959, 2094, 2563, 3225, 3310, 3513, 4002, 4003, 4074]",9,relaxed_lasso_1se
10,52,56,15,0.13541459788386115,19,0.9953522504892368,35.649275064468384,19,"[72, 314, 414, 623, 826, 973, 1094, 1130, 1302, 1311, 1515, 1761, 1819, 1848, 2094, 2563, 3513, 4002, 4074]",10,relaxed_lasso_1se
11,53,56,15,0.30280072106429823,20,0.9951076320939335,32.44136381149292,20,"[132, 314, 973, 976, 1296, 1302, 1311, 1515, 1638, 1639, 1761, 1826, 1856, 2094, 2241, 2563, 2873, 2935, 3310, 4003]",11,relaxed_lasso_1se
12,54,56,15,0.3188857223527028,18,0.9955968688845401,35.63909888267517,18,"[124, 623, 973, 1094, 1209, 1277, 1296, 1299, 1501, 1515, 1587, 1638, 1985, 2027, 2563, 3043, 3310, 4002]",12,relaxed_lasso_1se
13,55,56,15,0.29488366709553415,12,0.99706457925636,32.821932554244995,12,"[623, 973, 1278, 1296, 1311, 1502, 1515, 1587, 1761, 2563, 4002, 4003]",13,relaxed_lasso_1se
14,56,56,15,0.13194430562419576,25,0.9938845401174168,28.37711477279663,25,"[72, 243, 623, 858, 973, 1278, 1311, 1424, 1523, 1597, 1638, 1761, 1819, 1826, 1854, 1995, 2026, 2115, 2241, 2563, 3104, 3225, 3377, 4002, 4074]",14,relaxed_lasso_1se
15,57,56,15,0.19301226623262954,9,0.99779843444227,35.68257713317871,9,"[623, 1277, 1296, 1311, 1515, 1638, 3513, 3807, 4002]",15,relaxed_lasso_1se
16,58,56,15,0.19048241488035159,33,0.9919275929549902,35.62092566490173,33,"[72, 314, 623, 858, 973, 1094, 1130, 1207, 1278, 1281, 1296, 1305, 1311, 1424, 1635, 1638, 1761, 1819, 1848, 1874, 1985, 2182, 2241, 2563, 3104, 3205, 3225, 3513, 3538, 3904, 4002, 4003, 4074]",16,relaxed_lasso_1se
17,59,56,15,0.19482830879027338,24,0.9941291585127201,28.10743474960327,24,"[72, 623, 826, 858, 941, 1085, 1130, 1207, 1209, 1278, 1281, 1311, 1363, 1502, 1587, 1638, 1761, 1874, 2026, 2563, 2873, 3225, 3949, 4002]",17,relaxed_lasso_1se
18,60,56,15,0.26507380788502316,26,0.9936399217221135,39.3559193611145,26,"[72, 132, 133, 314, 414, 623, 791, 1277, 1281, 1302, 1311, 1363, 1523, 1635, 1638, 1639, 1761, 1819, 1826, 2010, 2094, 2563, 3275, 3464, 4002, 4003]",18,relaxed_lasso_1se
19,61,56,15,0.4519019740725698,16,0.9960861056751468,33.19117832183838,16,"[941, 1276, 1296, 1302, 1501, 1502, 1503, 1515, 1524, 1761, 2241, 2563, 2771, 2873, 3310, 4003]",19,relaxed_lasso_1se
