rank,feature,avg_freq,pfl_regressor_cv_freq,pfl_regressor_cv_count,lasso_cv_freq,lasso_cv_count,relaxed_lasso_1se_freq,relaxed_lasso_1se_count
1,2563,0.9466666666666667,0.97,97,0.98,98,0.89,89
2,1761,0.8466666666666667,0.93,93,0.92,92,0.69,69
3,4002,0.81,0.81,81,0.8,80,0.82,82
4,623,0.7966666666666667,0.8,80,0.8,80,0.79,79
5,4003,0.6166666666666667,0.64,64,0.64,64,0.57,57
6,72,0.5933333333333334,0.54,54,0.75,75,0.49,49
7,1638,0.5833333333333334,0.44,44,0.68,68,0.63,63
8,2026,0.5833333333333334,0.66,66,0.75,75,0.34,34
9,1302,0.51,0.49,49,0.51,51,0.53,53
10,3513,0.5,0.53,53,0.45,45,0.52,52
11,1130,0.4633333333333334,0.37,37,0.75,75,0.27,27
12,2873,0.4366666666666667,0.44,44,0.6,60,0.27,27
13,3225,0.43,0.36,36,0.55,55,0.38,38
14,3310,0.43,0.33,33,0.59,59,0.37,37
15,1515,0.4166666666666667,0.2,20,0.37,37,0.68,68
16,1826,0.4000000000000001,0.3,30,0.54,54,0.36,36
17,1424,0.39999999999999997,0.4,40,0.59,59,0.21,21
18,1523,0.37666666666666665,0.47,47,0.4,40,0.26,26
19,2241,0.3466666666666667,0.37,37,0.47,47,0.2,20
20,4074,0.3266666666666667,0.25,25,0.34,34,0.39,39
21,1281,0.32666666666666666,0.43,43,0.26,26,0.29,29
22,1311,0.29,0.03,3,0.19,19,0.65,65
23,1296,0.2866666666666667,0.16,16,0.25,25,0.45,45
24,1278,0.2833333333333334,0.26,26,0.25,25,0.34,34
25,1122,0.2733333333333334,0.2,20,0.29,29,0.33,33
26,1819,0.25,0.2,20,0.2,20,0.35,35
27,858,0.24,0.18,18,0.43,43,0.11,11
28,973,0.23666666666666666,0.05,5,0.28,28,0.38,38
29,1363,0.2333333333333333,0.09,9,0.43,43,0.18,18
30,2094,0.23,0.23,23,0.31,31,0.15,15
31,1639,0.22666666666666668,0.16,16,0.27,27,0.25,25
32,3104,0.21666666666666667,0.1,10,0.41,41,0.14,14
33,1635,0.21333333333333335,0.12,12,0.39,39,0.13,13
34,1280,0.18999999999999997,0.21,21,0.35,35,0.01,1
35,414,0.18333333333333335,0.1,10,0.23,23,0.22,22
36,1959,0.18333333333333335,0.09,9,0.26,26,0.2,20
37,1587,0.18333333333333335,0.19,19,0.13,13,0.23,23
38,1527,0.18333333333333332,0.04,4,0.29,29,0.22,22
39,826,0.17666666666666667,0.1,10,0.15,15,0.28,28
40,1809,0.17333333333333334,0.12,12,0.35,35,0.05,5
41,1209,0.16666666666666666,0.1,10,0.32,32,0.08,8
42,314,0.16666666666666666,0.06,6,0.17,17,0.27,27
43,1854,0.16,0.1,10,0.31,31,0.07,7
44,1502,0.15333333333333332,0.11,11,0.14,14,0.21,21
45,1277,0.15,0.01,1,0.14,14,0.3,30
46,3103,0.14333333333333334,0.07,7,0.35,35,0.01,1
47,1848,0.14333333333333334,0.15,15,0.14,14,0.14,14
48,2461,0.1366666666666667,0.11,11,0.27,27,0.03,3
49,584,0.13333333333333333,0.06,6,0.28,28,0.06,6
50,243,0.12666666666666668,0.06,6,0.27,27,0.05,5
