sigma,snr,repeat,model,algo,use_cv,mse,r2,f1,tpr,fdr,precision,recall,sparsity,n_selected,fold,train_time
0.1,10.0,0,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,0.3254860279927268,0.996049293844629,0.975609756097561,1.0,0.047619047619047616,0.9523809523809523,1.0,0.958,21.0,0.0,0.014228343963623047
0.1,10.0,1,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,0.8777397663630233,0.9912644444792826,1.0,1.0,0.0,1.0,1.0,0.96,20.0,0.0,0.011827707290649414
0.1,10.0,2,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,0.3101063841158383,0.9951867643786495,1.0,1.0,0.0,1.0,1.0,0.96,20.0,0.0,0.012515544891357422
0.1,10.0,3,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,0.975655588099583,0.9890920550172972,0.975609756097561,1.0,0.047619047619047616,0.9523809523809523,1.0,0.958,21.0,0.0,0.01293802261352539
0.1,10.0,4,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,0.7349673395126951,0.990411449179876,1.0,1.0,0.0,1.0,1.0,0.96,20.0,0.0,0.011992692947387695
0.1,10.0,0,LassoCV,lasso_cv,True,0.014069417669717935,0.9998209910571514,0.5946428404259729,1.0,0.5746160142520103,0.4253839857479898,1.0,0.9040000000000001,48.0,2.0,0.18862581253051758
0.1,10.0,1,LassoCV,lasso_cv,True,0.014393359067266336,0.9998054267112721,0.521594684385382,1.0,0.6441573665039138,0.35584263349608614,1.0,0.884,58.0,2.0,0.197648286819458
0.1,10.0,2,LassoCV,lasso_cv,True,0.013007576074352581,0.9998399781525855,0.5769135396907817,1.0,0.5895116739628934,0.4104883260371065,1.0,0.898,51.0,2.0,0.19118356704711914
0.1,10.0,3,LassoCV,lasso_cv,True,0.012912486407647639,0.9998187913326977,0.5181579787082576,1.0,0.6441735963392383,0.3558264036607617,1.0,0.8800000000000001,60.0,2.0,0.1797398090362549
0.1,10.0,4,LassoCV,lasso_cv,True,0.012413103010942159,0.9998444172416938,0.6014272839575794,1.0,0.566269556603129,0.43373044339687095,1.0,0.9048,47.6,2.0,0.17974066734313965
0.5,2.0,0,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,0.6666224358383019,0.9919087305777616,0.975609756097561,1.0,0.047619047619047616,0.9523809523809523,1.0,0.958,21.0,0.0,0.013439655303955078
0.5,2.0,1,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,1.1116582251450737,0.9889161177907022,1.0,1.0,0.0,1.0,1.0,0.96,20.0,0.0,0.012508392333984375
0.5,2.0,2,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,0.7307483113633019,0.9886842043406499,0.975609756097561,1.0,0.047619047619047616,0.9523809523809523,1.0,0.958,21.0,0.0,0.012271881103515625
0.5,2.0,3,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,1.0210123530554782,0.9884295154003251,1.0,1.0,0.0,1.0,1.0,0.96,20.0,0.0,0.011940479278564453
0.5,2.0,4,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,1.1166073867992852,0.985585778088092,0.975609756097561,1.0,0.047619047619047616,0.9523809523809523,1.0,0.958,21.0,0.0,0.012067079544067383
0.5,2.0,0,LassoCV,lasso_cv,True,0.3504769705408942,0.9955504094184077,0.5895881895881896,1.0,0.5797424446691382,0.4202575553308616,1.0,0.9028,48.6,2.0,0.31098084449768065
0.5,2.0,1,LassoCV,lasso_cv,True,0.35967339637769447,0.9951378297390964,0.5160414535628545,1.0,0.6494235375309544,0.3505764624690456,1.0,0.8824,58.8,2.0,0.3076822280883789
0.5,2.0,2,LassoCV,lasso_cv,True,0.3253561512672781,0.9959874814453056,0.5710247622643437,1.0,0.5951881192669983,0.40481188073300167,1.0,0.8964000000000001,51.8,2.0,0.28479723930358886
0.5,2.0,3,LassoCV,lasso_cv,True,0.3252180621435687,0.995451763686574,0.5510219863295468,1.0,0.6079449065315266,0.39205509346847345,1.0,0.8859999999999999,57.0,2.0,0.28986296653747556
0.5,2.0,4,LassoCV,lasso_cv,True,0.3100716365096677,0.9961166953581315,0.5968954248366012,1.0,0.5706293706293706,0.4293706293706294,1.0,0.9036,48.2,2.0,0.2420562744140625
1.0,1.0,0,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,1.531279716382623,0.981503350775976,0.9090909090909091,1.0,0.16666666666666666,0.8333333333333334,1.0,0.952,24.0,0.0,0.01086282730102539
1.0,1.0,1,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,1.9210982621154633,0.9808886775341599,0.9090909090909091,1.0,0.16666666666666666,0.8333333333333334,1.0,0.952,24.0,0.0,0.010436058044433594
1.0,1.0,2,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,1.8043277804664135,0.9723632322505079,0.8695652173913044,1.0,0.23076923076923078,0.7692307692307693,1.0,0.948,26.0,0.0,0.010540246963500977
1.0,1.0,3,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,1.8022679433557784,0.979310224644091,0.9302325581395349,1.0,0.13043478260869565,0.8695652173913043,1.0,0.954,23.0,0.0,0.009850502014160156
1.0,1.0,4,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,1.9729210581017556,0.9749987574471868,0.975609756097561,1.0,0.047619047619047616,0.9523809523809523,1.0,0.958,21.0,0.0,0.010092973709106445
1.0,1.0,0,LassoCV,lasso_cv,True,1.3814811855137112,0.9826213114245512,0.5304231590231849,1.0,0.6368169816521092,0.3631830183478908,1.0,0.8876,56.2,2.0,0.2798818588256836
1.0,1.0,1,LassoCV,lasso_cv,True,1.430772221724314,0.9807708960163696,0.5169052834715485,1.0,0.6494313435102909,0.35056865648970914,1.0,0.8836,58.2,2.0,0.2994838237762451
1.0,1.0,2,LassoCV,lasso_cv,True,1.2915204833523908,0.9841453610195948,0.5304068182916644,1.0,0.6362819395201152,0.3637180604798847,1.0,0.8872,56.4,2.0,0.28456616401672363
1.0,1.0,3,LassoCV,lasso_cv,True,1.289775074397496,0.9820653289156247,0.5042413487133983,1.0,0.661024689596118,0.3389753104038818,1.0,0.8792,60.4,2.0,0.27311000823974607
1.0,1.0,4,LassoCV,lasso_cv,True,1.2431636459375133,0.9845506030358102,0.5612256898257157,1.0,0.6018254231054267,0.3981745768945732,1.0,0.8924,53.8,2.0,0.2934284210205078
