sigma,snr,model,f1_mean,f1_std,mse_mean,mse_std,tpr_mean,tpr_std,fdr_mean,fdr_std,precision_mean,precision_std,recall_mean,recall_std,r2_mean,r2_std
0.1,10.0,AdaptiveFlippedLasso,0.9902,0.0134,0.6448,0.3106,1.0,0.0,0.019,0.0261,0.981,0.0261,1.0,0.0,0.9924,0.0031
0.1,10.0,AdaptiveLasso,0.0,0.0,83.7629,14.0187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0127,0.0083
0.1,10.0,GroupLasso,0.0,0.0,83.7629,14.0187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0127,0.0083
0.1,10.0,Lasso,0.8462,0.0171,8.1706,2.1614,0.99,0.0224,0.2608,0.02,0.7392,0.02,0.99,0.0224,0.9023,0.0138
0.5,2.0,AdaptiveFlippedLasso,0.9854,0.0134,0.9293,0.2152,1.0,0.0,0.0286,0.0261,0.9714,0.0261,1.0,0.0,0.9887,0.0022
0.5,2.0,AdaptiveLasso,0.0,0.0,83.7814,13.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014,0.0086
0.5,2.0,GroupLasso,0.0,0.0,83.7814,13.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014,0.0086
0.5,2.0,Lasso,0.8429,0.0297,8.4287,1.8053,0.99,0.0224,0.266,0.0334,0.734,0.0334,0.99,0.0224,0.8985,0.0097
1.0,1.0,AdaptiveFlippedLasso,0.9187,0.0386,1.8064,0.1707,1.0,0.0,0.1484,0.067,0.8516,0.067,1.0,0.0,0.9778,0.004
1.0,1.0,AdaptiveLasso,0.0,0.0,84.26,13.2591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158,0.0091
1.0,1.0,GroupLasso,0.0,0.0,84.26,13.2591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158,0.0091
1.0,1.0,Lasso,0.8231,0.0479,9.2631,1.3481,0.99,0.0224,0.2946,0.0596,0.7054,0.0596,0.99,0.0224,0.8881,0.0061
2.0,0.5,AdaptiveFlippedLasso,0.8468,0.0471,5.538,0.4264,0.98,0.0274,0.2519,0.0719,0.7481,0.0719,0.98,0.0274,0.9336,0.0132
2.0,0.5,AdaptiveLasso,0.0,0.0,86.7355,12.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0201,0.0111
2.0,0.5,GroupLasso,0.0,0.0,86.7355,12.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0201,0.0111
2.0,0.5,Lasso,0.8107,0.0338,12.6304,0.42,0.98,0.0274,0.3078,0.0446,0.6922,0.0446,0.98,0.0274,0.8495,0.0176
3.0,0.33,AdaptiveFlippedLasso,0.6928,0.0742,11.5317,1.083,0.84,0.0822,0.4084,0.0801,0.5916,0.0801,0.84,0.0822,0.8676,0.0299
3.0,0.33,AdaptiveLasso,0.0,0.0,91.2354,11.7326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0247,0.0142
3.0,0.33,GroupLasso,0.0,0.0,91.2354,11.7326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0247,0.0142
3.0,0.33,Lasso,0.7728,0.0383,18.1442,1.1493,0.93,0.0447,0.3367,0.0559,0.6633,0.0559,0.93,0.0447,0.7929,0.0363
