sigma,snr,repeat,model,algo,use_cv,mse,r2,f1,tpr,fdr,precision,recall,sparsity,n_selected,fold,train_time,best_gamma,best_alpha,best_lambda_ridge,cv_score
0.1,10.0,0,AFL-CV,aflclassifier_cv,True,0.29378466330232805,0.9985699287943772,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,1.479527235031128,0.6,1.1536373706634553,6.5,-0.739235321863686
0.1,10.0,1,AFL-CV,aflclassifier_cv,True,0.2091690143547309,0.9991603691607835,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,1.6820346355438232,0.3,0.7463286183472033,0.5,-1.4518046350242204
0.1,10.0,2,AFL-CV,aflclassifier_cv,True,0.13338403181659514,0.9993924460937675,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,1.5700675964355468,0.5199999999999999,1.200455409883194,0.5,-1.1818860001832014
0.1,10.0,3,AFL-CV,aflclassifier_cv,True,0.6057488279775366,0.996994102604361,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,1.7058216094970704,0.38,0.7367698409769214,2.3,-0.6974674635515343
0.1,10.0,4,AFL-CV,aflclassifier_cv,True,0.5632517764583783,0.99737873723533,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,1.6304294109344482,0.5800000000000001,4.203553674275686,8.1,-1.985471083212449
0.5,2.0,0,AFL-CV,aflclassifier_cv,True,0.5522888820576026,0.997280639457354,0.9853658536585366,1.0,0.02857142857142857,0.9714285714285713,1.0,0.9587999999999999,20.6,2.0,3.956411838531494,0.82,1.3337832783946078,8.1,-1.0351743723622857
0.5,2.0,1,AFL-CV,aflclassifier_cv,True,0.6613363046744991,0.9973455962440181,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,4.357486820220947,0.7,3.517945228226973,0.6,-1.932376016604899
0.5,2.0,2,AFL-CV,aflclassifier_cv,True,0.44063719773602694,0.9980731311323264,0.9951219512195122,1.0,0.009523809523809523,0.9904761904761905,1.0,0.9596,20.2,2.0,3.980415678024292,0.7200000000000001,1.453463380827474,2.4,-1.5034725123152612
0.5,2.0,3,AFL-CV,aflclassifier_cv,True,0.7715615755105107,0.9961288887216876,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,4.025289249420166,0.8800000000000001,3.0780287597972946,3.3,-0.9492734118361964
0.5,2.0,4,AFL-CV,aflclassifier_cv,True,0.7897259737000126,0.9963306943385619,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,4.391795301437378,0.8800000000000001,5.863877288701185,6.2,-2.3226561113965083
1.0,1.0,0,AFL-CV,aflclassifier_cv,True,1.538948456092345,0.9923884611855172,0.9268109340712858,1.0,0.13503105590062112,0.864968944099379,1.0,0.9536,23.2,2.0,5.340292596817017,0.9400000000000001,3.368772565183368,8.1,-2.1071095553309127
1.0,1.0,1,AFL-CV,aflclassifier_cv,True,1.7112267047038734,0.9932085156552922,0.9720620842572062,1.0,0.052380952380952375,0.9476190476190476,1.0,0.9576,21.2,2.0,5.822679233551026,0.78,2.7846391025516035,8.0,-3.1966098408505017
1.0,1.0,2,AFL-CV,aflclassifier_cv,True,1.500773988489715,0.9934710897399066,0.9359998128253819,0.99,0.10785156872113395,0.892148431278866,0.99,0.9551999999999999,22.4,2.0,5.184483528137207,0.74,3.073841325139997,6.3,-2.5259175825464144
1.0,1.0,3,AFL-CV,aflclassifier_cv,True,1.4755823845118603,0.9923398345405682,0.9327615780445969,1.0,0.11212121212121211,0.8878787878787879,1.0,0.9532,23.4,2.0,5.297911977767944,1.0,4.7644777651497865,4.3,-1.7318002475173124
1.0,1.0,4,AFL-CV,aflclassifier_cv,True,1.6617539726970925,0.9920656250960784,0.9902439024390244,1.0,0.019047619047619046,0.980952380952381,1.0,0.9592,20.4,2.0,6.1330609798431395,1.0,7.168827942626434,8.1,-3.4649889066615165
1.5,0.67,0,AFL-CV,aflclassifier_cv,True,3.16834498876743,0.9842139588222809,0.8651622609069418,0.99,0.23066137566137565,0.7693386243386243,0.99,0.9484,25.8,2.0,5.934545707702637,0.8800000000000001,4.486359406409965,9.0,-4.170315007958254
1.5,0.67,1,AFL-CV,aflclassifier_cv,True,3.5544565887196393,0.9860200804737647,0.9437376765794235,1.0,0.1059664972708451,0.8940335027291548,1.0,0.9551999999999999,22.4,2.0,6.548466205596924,0.78,3.837552695659997,10.0,-5.502597150233685
1.5,0.67,2,AFL-CV,aflclassifier_cv,True,2.939622033800085,0.9873812750947216,0.8469848640556211,1.0,0.2619335173683,0.7380664826317,1.0,0.9452,27.4,2.0,6.206478595733643,0.78,2.451122977526848,9.0,-4.4931000983207365
1.5,0.67,3,AFL-CV,aflclassifier_cv,True,3.1816558535602324,0.9835080800589966,0.9136019536019535,0.99,0.143030303030303,0.856969696969697,0.99,0.9527999999999999,23.6,2.0,5.960073566436767,1.0,5.183769237204026,10.0,-3.3190356885740635
1.5,0.67,4,AFL-CV,aflclassifier_cv,True,3.5126846567603094,0.9831598262248538,0.8998168682554064,0.99,0.1698225887056472,0.8301774112943529,0.99,0.9516,24.2,2.0,6.50455527305603,0.9400000000000001,6.339426543739162,8.1,-5.708842122468818
2.0,0.5,0,AFL-CV,aflclassifier_cv,True,5.80280578087041,0.9710988734949348,0.7769469510527754,0.95,0.34107559107559104,0.658924408924409,0.95,0.9419999999999998,29.0,2.0,6.324152946472168,1.0,8.108374744227373,10.0,-7.248211676992392
2.0,0.5,1,AFL-CV,aflclassifier_cv,True,6.52223041213337,0.9746334658569259,0.8487493440091164,0.95,0.23204186795491144,0.7679581320450886,0.95,0.9503999999999999,24.8,2.0,7.179892253875733,0.8800000000000001,4.218990108565209,10.0,-8.788393232566548
2.0,0.5,2,AFL-CV,aflclassifier_cv,True,5.5013335476933545,0.9765811361915013,0.7525050722043204,0.99,0.3912157593699176,0.6087842406300825,0.99,0.9344000000000001,32.8,2.0,7.249739408493042,0.82,4.376072501107433,10.0,-7.425210062222102
2.0,0.5,3,AFL-CV,aflclassifier_cv,True,5.312933760654208,0.9725050909626491,0.8455793686983837,0.99,0.2541902483293458,0.7458097516706542,0.99,0.9456,27.2,2.0,6.3918555736541744,0.9400000000000001,5.28428332004415,10.0,-5.699206061608168
2.0,0.5,4,AFL-CV,aflclassifier_cv,True,6.358246766673902,0.9698097601672172,0.8015004880525609,0.9200000000000002,0.28087733522516134,0.7191226647748387,0.9200000000000002,0.9475999999999999,26.2,2.0,6.675391960144043,1.0,6.824909307489992,10.0,-8.980803890892359
3.0,0.33,0,AFL-CV,aflclassifier_cv,True,13.406544138028105,0.9343449036879292,0.6310223810938682,0.8099999999999999,0.4806476282338351,0.5193523717661649,0.8099999999999999,0.9372,31.4,2.0,6.817836046218872,1.0,7.4388704534714565,10.0,-15.54334415249528
3.0,0.33,1,AFL-CV,aflclassifier_cv,True,15.095431492992546,0.9432998527153696,0.6811928924575293,0.8600000000000001,0.42436936225161626,0.5756306377483837,0.8600000000000001,0.9387999999999999,30.6,2.0,7.429407215118408,0.7,4.271429771616438,10.0,-17.81281270709315
