sigma,snr,repeat,model,algo,use_cv,mse,r2,f1,tpr,fdr,precision,recall,sparsity,n_selected,fold,train_time
0.1,10.0,0,AFL-Fixed,adaptive_flipped_lasso,False,0.45438701249034424,0.9973715977932252,1.0,1.0,0.0,1.0,1.0,0.96,20,0,0.018281936645507812
0.1,10.0,1,AFL-Fixed,adaptive_flipped_lasso,False,0.7780952773338599,0.9976756929919898,1.0,1.0,0.0,1.0,1.0,0.96,20,0,0.016610383987426758
0.1,10.0,2,AFL-Fixed,adaptive_flipped_lasso,False,0.2174466374062334,0.9992218720126658,1.0,1.0,0.0,1.0,1.0,0.96,20,0,0.021904945373535156
0.1,10.0,3,AFL-Fixed,adaptive_flipped_lasso,False,0.4708910782634982,0.9978414336543134,1.0,1.0,0.0,1.0,1.0,0.96,20,0,0.01532435417175293
0.1,10.0,4,AFL-Fixed,adaptive_flipped_lasso,False,0.5602713152303065,0.9964018283813085,1.0,1.0,0.0,1.0,1.0,0.96,20,0,0.016152381896972656
0.5,2.0,0,AFL-Fixed,adaptive_flipped_lasso,False,0.7466621118870904,0.9956943328621026,1.0,1.0,0.0,1.0,1.0,0.96,20,0,0.015331745147705078
0.5,2.0,1,AFL-Fixed,adaptive_flipped_lasso,False,1.0404990837540253,0.9969198949609387,1.0,1.0,0.0,1.0,1.0,0.96,20,0,0.016234874725341797
0.5,2.0,2,AFL-Fixed,adaptive_flipped_lasso,False,0.5679692782769,0.9979667603576378,1.0,1.0,0.0,1.0,1.0,0.96,20,0,0.01666259765625
0.5,2.0,3,AFL-Fixed,adaptive_flipped_lasso,False,0.6528058745107931,0.9970322486946919,1.0,1.0,0.0,1.0,1.0,0.96,20,0,0.0156557559967041
0.5,2.0,4,AFL-Fixed,adaptive_flipped_lasso,False,0.7593145175337553,0.9950976145776727,1.0,1.0,0.0,1.0,1.0,0.96,20,0,0.016217708587646484
1.0,1.0,0,AFL-Fixed,adaptive_flipped_lasso,False,1.5366598516408396,0.9911931203349196,0.9090909090909091,1.0,0.16666666666666666,0.8333333333333334,1.0,0.952,24,0,0.01706218719482422
1.0,1.0,1,AFL-Fixed,adaptive_flipped_lasso,False,1.7548832455435972,0.9948699596243299,0.9523809523809523,1.0,0.09090909090909091,0.9090909090909091,1.0,0.956,22,0,0.017525911331176758
1.0,1.0,2,AFL-Fixed,adaptive_flipped_lasso,False,1.5845151071745225,0.9943355791806873,0.975609756097561,1.0,0.047619047619047616,0.9523809523809523,1.0,0.958,21,0,0.017390727996826172
1.0,1.0,3,AFL-Fixed,adaptive_flipped_lasso,False,1.3279847019238231,0.994034360151189,1.0,1.0,0.0,1.0,1.0,0.96,20,0,0.015651941299438477
1.0,1.0,4,AFL-Fixed,adaptive_flipped_lasso,False,1.5633969442485047,0.9898668884439953,0.9523809523809523,1.0,0.09090909090909091,0.9090909090909091,1.0,0.956,22,0,0.016854286193847656
1.5,0.67,0,AFL-Fixed,adaptive_flipped_lasso,False,2.9874779939122047,0.9830253177229435,0.8333333333333333,1.0,0.2857142857142857,0.7142857142857143,1.0,0.944,28,0,0.018802404403686523
1.5,0.67,1,AFL-Fixed,adaptive_flipped_lasso,False,3.418010127153649,0.9901456771162768,0.7843137254901961,1.0,0.3548387096774194,0.6451612903225806,1.0,0.938,31,0,0.022223949432373047
1.5,0.67,2,AFL-Fixed,adaptive_flipped_lasso,False,3.332297189060073,0.9881286380449206,0.8695652173913044,1.0,0.23076923076923078,0.7692307692307693,1.0,0.948,26,0,0.02019190788269043
1.5,0.67,3,AFL-Fixed,adaptive_flipped_lasso,False,2.5742793923774414,0.9885919141113396,0.8163265306122449,1.0,0.3103448275862069,0.6896551724137931,1.0,0.942,29,0,0.019517183303833008
1.5,0.67,4,AFL-Fixed,adaptive_flipped_lasso,False,3.0250262518174447,0.9803774974901298,0.888888888888889,1.0,0.2,0.8,1.0,0.95,25,0,0.01929640769958496
2.0,0.5,0,AFL-Fixed,adaptive_flipped_lasso,False,5.174496854545259,0.9709216304868644,0.6909090909090908,0.95,0.45714285714285713,0.5428571428571428,0.95,0.9299999999999999,35,0,0.022582530975341797
2.0,0.5,1,AFL-Fixed,adaptive_flipped_lasso,False,6.492154463318415,0.9815634534613791,0.7547169811320755,1.0,0.3939393939393939,0.6060606060606061,1.0,0.9339999999999999,33,0,0.02511739730834961
2.0,0.5,2,AFL-Fixed,adaptive_flipped_lasso,False,5.877181108060404,0.9791773904761725,0.8333333333333333,1.0,0.2857142857142857,0.7142857142857143,1.0,0.944,28,0,0.021461963653564453
2.0,0.5,3,AFL-Fixed,adaptive_flipped_lasso,False,4.497917158449823,0.9803680038751265,0.6896551724137931,1.0,0.47368421052631576,0.5263157894736842,1.0,0.924,38,0,0.029237985610961914
2.0,0.5,4,AFL-Fixed,adaptive_flipped_lasso,False,4.921205931681154,0.9681500258975227,0.7547169811320755,1.0,0.3939393939393939,0.6060606060606061,1.0,0.9339999999999999,33,0,0.022938966751098633
3.0,0.33,0,AFL-Fixed,adaptive_flipped_lasso,False,11.631808018502529,0.9365018587015242,0.6206896551724138,0.9,0.5263157894736842,0.47368421052631576,0.9,0.924,38,0,0.025032520294189453
3.0,0.33,1,AFL-Fixed,adaptive_flipped_lasso,False,16.431974112522894,0.9548843290464827,0.6229508196721312,0.95,0.5365853658536586,0.4634146341463415,0.95,0.918,41,0,0.03126072883605957
3.0,0.33,2,AFL-Fixed,adaptive_flipped_lasso,False,13.026079779239701,0.9546271025568432,0.7142857142857143,1.0,0.4444444444444444,0.5555555555555556,1.0,0.928,36,0,0.027210474014282227
3.0,0.33,3,AFL-Fixed,adaptive_flipped_lasso,False,10.555304985091448,0.9555106482570654,0.5846153846153845,0.95,0.5777777777777777,0.4222222222222222,0.95,0.91,45,0,0.03286385536193848
3.0,0.33,4,AFL-Fixed,adaptive_flipped_lasso,False,10.815350548313102,0.9309548686112821,0.59375,0.95,0.5681818181818182,0.4318181818181818,0.95,0.912,44,0,0.03180432319641113
