sigma,snr,repeat,model,algo,use_cv,mse,r2,f1,tpr,fdr,precision,recall,sparsity,n_selected,fold,train_time,best_gamma,best_alpha,best_lambda_ridge,cv_score
0.5,2.0,0,AFL-CV-1SE,aflclassifier_cv,True,0.5579230733598048,0.9972560453116938,0.9758420441347271,1.0,0.046753246753246755,0.9532467532467533,1.0,0.958,21.0,2.0,56.331944942474365,0.6199999999999999,0.8410406042873252,1.7,-1.0072626574154442
0.5,2.0,1,AFL-CV-1SE,aflclassifier_cv,True,0.5416218043798908,0.9978243018740619,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,76.6419867515564,0.5,1.5248865498541027,0.6,-1.9443845289503394
0.5,2.0,2,AFL-CV-1SE,aflclassifier_cv,True,0.4268383635477152,0.9981353921153706,0.9951219512195122,1.0,0.009523809523809523,0.9904761904761905,1.0,0.9596,20.2,2.0,68.80679035186768,0.6599999999999999,1.1362172404648252,1.2,-1.4985983097659548
0.5,2.0,3,AFL-CV-1SE,aflclassifier_cv,True,0.8645534484198023,0.995692580080265,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,72.23401432037353,0.5,0.8786136049627424,1.1,-0.9492005683208475
0.5,2.0,4,AFL-CV-1SE,aflclassifier_cv,True,0.8646659036385334,0.9959245316823957,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,79.98385505676269,0.6599999999999999,2.2558607884992155,1.4,-2.3710761080563794
0.5,2.0,5,AFL-CV-1SE,aflclassifier_cv,True,0.3604767028200848,0.9984074864962315,0.9853658536585366,1.0,0.02857142857142857,0.9714285714285713,1.0,0.9587999999999999,20.6,2.0,79.37390160560608,0.6599999999999999,1.6935692040417614,2.0,-0.9736276135491909
0.5,2.0,6,AFL-CV-1SE,aflclassifier_cv,True,0.47668498401585024,0.9978739946315219,0.9558109076531494,1.0,0.07955747955747956,0.9204425204425204,1.0,0.9559999999999998,22.0,2.0,75.2054208278656,0.6599999999999999,1.1921411102696893,1.7,-1.1617822420103816
0.5,2.0,7,AFL-CV-1SE,aflclassifier_cv,True,1.3021207114446924,0.9921296640100188,0.9902439024390244,1.0,0.019047619047619046,0.980952380952381,1.0,0.9591999999999998,20.4,2.0,65.09992718696594,0.6599999999999999,1.1005870969621478,1.4,-1.6745296931270102
0.5,2.0,8,AFL-CV-1SE,aflclassifier_cv,True,0.6479441675194133,0.9967639190068522,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,69.39904465675355,0.6599999999999999,1.4179873396009124,1.5,-0.9511336424551816
0.5,2.0,9,AFL-CV-1SE,aflclassifier_cv,True,0.8600818732425528,0.9958174048689736,0.9904761904761905,1.0,0.01818181818181818,0.9818181818181818,1.0,0.9591999999999998,20.4,2.0,60.53447122573853,0.6599999999999999,1.0574515717017872,1.5,-0.8919671212808176
1.0,1.0,0,AFL-CV-1SE,aflclassifier_cv,True,1.5441876320806087,0.9923551481818429,0.9109771884008255,1.0,0.1607959512307338,0.8392040487692662,1.0,0.952,24.0,2.0,83.41745285987854,0.7,1.3936895969058107,1.7,-2.0867254313377006
1.0,1.0,1,AFL-CV-1SE,aflclassifier_cv,True,1.6533876413699513,0.9934166128512445,0.9855981416957027,1.0,0.027705627705627706,0.9722943722943723,1.0,0.9588000000000001,20.6,2.0,81.03096570968628,0.6199999999999999,1.8037529849064264,2.0,-3.2103422037367233
1.0,1.0,2,AFL-CV-1SE,aflclassifier_cv,True,1.2589108912286584,0.9945897675155676,0.9279039309089633,1.0,0.13173139260095784,0.8682686073990421,1.0,0.9536,23.2,2.0,73.2134027004242,0.6199999999999999,1.101404160153128,1.5,-2.5179877609592216
1.0,1.0,3,AFL-CV-1SE,aflclassifier_cv,True,1.6515212257701564,0.9915433732945615,0.9853658536585366,1.0,0.02857142857142857,0.9714285714285713,1.0,0.9587999999999999,20.6,2.0,76.01317524909973,0.7,1.7511876064291783,1.1,-1.7711522083057933
1.0,1.0,4,AFL-CV-1SE,aflclassifier_cv,True,1.7872752542180692,0.9915330916996451,0.9716446533236096,1.0,0.05379258422736684,0.9462074157726331,1.0,0.9576,21.2,2.0,85.58353815078735,0.7,2.170329759064238,1.7,-3.514722041992657
1.0,1.0,5,AFL-CV-1SE,aflclassifier_cv,True,1.249363872668145,0.9944614753179343,0.9348635860263768,1.0,0.12187088274044795,0.878129117259552,1.0,0.9544,22.8,2.0,82.51681404113769,0.7,1.8255060727742447,2.0,-1.9745696321121873
1.0,1.0,6,AFL-CV-1SE,aflclassifier_cv,True,1.6274935455193262,0.9927276856730959,0.8949206349206348,1.0,0.18199134199134198,0.8180086580086579,1.0,0.95,25.0,2.0,84.7876132965088,0.5,0.9922312588249227,2.0,-2.5765134803412026
1.0,1.0,7,AFL-CV-1SE,aflclassifier_cv,True,2.2788292366221445,0.9860501957595265,0.8670517536877282,1.0,0.23308736352214615,0.7669126364778538,1.0,0.9475999999999999,26.2,2.0,69.31784749031067,0.7,1.4077788179114044,2.0,-2.541972081267592
1.0,1.0,8,AFL-CV-1SE,aflclassifier_cv,True,1.4457077999486123,0.9927239744550651,0.9818181818181818,1.0,0.03333333333333333,0.9666666666666668,1.0,0.9583999999999999,20.8,2.0,78.43623704910279,0.7,1.4731536935230307,2.0,-1.8090438083726554
1.0,1.0,9,AFL-CV-1SE,aflclassifier_cv,True,1.7703826399182945,0.9908981520266933,0.9201295018084581,1.0,0.1442687747035573,0.8557312252964426,1.0,0.9527999999999999,23.6,2.0,78.22175879478455,0.7,1.253679160045995,1.7,-1.9761319904321302
