sigma,snr,repeat,model,algo,use_cv,mse,r2,f1,tpr,fdr,precision,recall,sparsity,n_selected,fold,train_time,best_gamma,best_alpha,best_lambda_ridge,cv_score
0.1,10.0,0,AFL-CV-1SE,aflclassifier_cv,True,0.1274472714144117,0.9984110202170993,0.9855981416957027,1.0,0.027705627705627706,0.9722943722943723,1.0,0.9588000000000001,20.6,2.0,4.215325403213501,0.6599999999999999,0.6263783845854256,0.5,-0.12664359722460164
0.1,10.0,1,AFL-CV-1SE,aflclassifier_cv,True,0.15583231962781174,0.99796012112844,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,3.8586620330810546,0.7,0.918456008283172,1.0,-0.4144769649539469
0.1,10.0,2,AFL-CV-1SE,aflclassifier_cv,True,0.10494988631019864,0.9986943399579731,0.9904761904761905,1.0,0.01818181818181818,0.9818181818181818,1.0,0.9591999999999998,20.4,2.0,3.5268890857696533,0.6599999999999999,0.8205634030114087,1.4,-0.29555117188997626
0.1,10.0,3,AFL-CV-1SE,aflclassifier_cv,True,0.14547067318010865,0.9979879551130002,0.9853658536585366,1.0,0.02857142857142857,0.9714285714285713,1.0,0.9587999999999999,20.6,2.0,3.686656951904297,0.7,0.7543102942654591,0.5,-0.40516605149155704
0.1,10.0,4,AFL-CV-1SE,aflclassifier_cv,True,0.1825785251146294,0.9977132911129688,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,3.454101896286011,0.7,0.7976357008903086,1.4,-0.36219484316871736
0.1,10.0,5,AFL-CV-1SE,aflclassifier_cv,True,0.07866709988320311,0.9990511617012174,0.975609756097561,1.0,0.047619047619047616,0.9523809523809523,1.0,0.958,21.0,2.0,3.714455509185791,0.6599999999999999,0.7929781168292191,0.5,-0.26548891391468704
0.1,10.0,6,AFL-CV-1SE,aflclassifier_cv,True,0.22142087858371734,0.9970759780917188,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,3.58044548034668,0.54,0.5657797973795144,0.8,-0.5622245190061316
0.1,10.0,7,AFL-CV-1SE,aflclassifier_cv,True,0.14388083313185868,0.9983627443118802,0.9902439024390244,1.0,0.019047619047619046,0.980952380952381,1.0,0.9592,20.4,2.0,3.663041687011719,0.6599999999999999,1.025487274600707,1.7,-0.48886514468692466
0.1,10.0,8,AFL-CV-1SE,aflclassifier_cv,True,0.1966597772020179,0.9974223924770225,0.9951219512195122,1.0,0.009523809523809523,0.9904761904761905,1.0,0.9596,20.2,2.0,4.0572607040405275,0.7,1.1911884584343206,1.8,-2.542079123227377
0.1,10.0,9,AFL-CV-1SE,aflclassifier_cv,True,0.1890432206622647,0.9977036078855693,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,3.6295090198516844,0.7,1.584344568973985,0.8,-1.0568208188589028
0.1,10.0,0,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,68.89465629285846,0.13674160905038657,0.826199268389938,0.72,0.0,1.0,0.72,0.9712,14.4,2.0,14.50526990890503,,,,
