sigma,snr,model,f1_mean,f1_std,mse_mean,mse_std,tpr_mean,tpr_std,fdr_mean,fdr_std,precision_mean,precision_std,recall_mean,recall_std,r2_mean,r2_std
0.1,10.0,AFL-CV-1SE,0.9922,0.0083,0.1546,0.0439,1.0,0.0,0.0151,0.0162,0.9849,0.0162,1.0,0.0,0.998,0.0006
0.1,10.0,AdaptiveLassoCV-1SE,0.931,0.0464,66.9887,2.8024,0.883,0.0736,0.0042,0.0088,0.9958,0.0088,0.883,0.0736,0.1628,0.0146
0.3,3.33,AFL-CV-1SE,0.9773,0.0127,0.266,0.0551,1.0,0.0,0.0433,0.024,0.9567,0.024,1.0,0.0,0.9966,0.0008
0.3,3.33,AdaptiveLassoCV-1SE,0.9268,0.0484,67.221,2.762,0.876,0.0766,0.0041,0.0097,0.9959,0.0097,0.876,0.0766,0.1601,0.0145
0.5,2.0,AFL-CV-1SE,0.9621,0.0196,0.4469,0.0475,1.0,0.0,0.0712,0.0364,0.9288,0.0364,1.0,0.0,0.9943,0.0008
0.5,2.0,AdaptiveLassoCV-1SE,0.9115,0.0574,67.5376,2.8147,0.854,0.0897,0.0112,0.0156,0.9888,0.0156,0.854,0.0897,0.1569,0.0153
0.7,1.43,AFL-CV-1SE,0.9446,0.0269,0.7423,0.0665,1.0,0.0,0.1025,0.0483,0.8975,0.0483,1.0,0.0,0.9906,0.0011
0.7,1.43,AdaptiveLassoCV-1SE,0.8967,0.0657,67.7761,2.8409,0.834,0.1031,0.016,0.0192,0.984,0.0192,0.834,0.1031,0.1556,0.0151
1.0,1.0,AFL-CV-1SE,0.9269,0.0316,1.3825,0.0973,1.0,0.0,0.1337,0.0551,0.8663,0.0551,1.0,0.0,0.9826,0.0018
1.0,1.0,AdaptiveLassoCV-1SE,0.8614,0.0684,68.3858,2.8002,0.793,0.1058,0.039,0.0231,0.961,0.0231,0.793,0.1058,0.1526,0.017
1.5,0.67,AFL-CV-1SE,0.8955,0.035,3.0341,0.238,0.999,0.0032,0.1851,0.0567,0.8149,0.0567,0.999,0.0032,0.9623,0.0042
1.5,0.67,AdaptiveLassoCV-1SE,0.7889,0.0623,69.8222,3.0516,0.705,0.0968,0.0832,0.0376,0.9168,0.0376,0.705,0.0968,0.1461,0.0141
2.0,0.5,AFL-CV-1SE,0.8492,0.0435,5.4668,0.4346,0.977,0.0216,0.2449,0.0583,0.7551,0.0583,0.977,0.0216,0.9332,0.0077
2.0,0.5,AdaptiveLassoCV-1SE,0.7092,0.0717,71.9614,3.2087,0.606,0.1032,0.1195,0.0433,0.8805,0.0433,0.606,0.1032,0.136,0.0153
3.0,0.33,AFL-CV-1SE,0.7376,0.0594,12.5561,0.9052,0.841,0.0619,0.3352,0.0659,0.6648,0.0659,0.841,0.0619,0.8548,0.0157
3.0,0.33,AdaptiveLassoCV-1SE,0.5787,0.0602,77.4151,3.7184,0.468,0.0779,0.2099,0.0771,0.7901,0.0771,0.468,0.0779,0.1183,0.0159
