sigma,snr,repeat,model,algo,use_cv,mse,r2,f1,tpr,fdr,precision,recall,sparsity,n_selected,fold,train_time,best_gamma,best_alpha,best_lambda_ridge,cv_score
0.1,10.0,0,AFL-Fixed,adaptive_flipped_lasso,False,0.3254860279927268,0.996049293844629,0.975609756097561,1.0,0.047619047619047616,0.9523809523809523,1.0,0.958,21.0,0.0,0.013150215148925781,,,,
0.1,10.0,1,AFL-Fixed,adaptive_flipped_lasso,False,0.8777397663630233,0.9912644444792826,1.0,1.0,0.0,1.0,1.0,0.96,20.0,0.0,0.0355377197265625,,,,
0.1,10.0,2,AFL-Fixed,adaptive_flipped_lasso,False,0.3101063841158383,0.9951867643786495,1.0,1.0,0.0,1.0,1.0,0.96,20.0,0.0,0.011320352554321289,,,,
0.1,10.0,3,AFL-Fixed,adaptive_flipped_lasso,False,0.975655588099583,0.9890920550172972,0.975609756097561,1.0,0.047619047619047616,0.9523809523809523,1.0,0.958,21.0,0.0,0.012569665908813477,,,,
0.1,10.0,4,AFL-Fixed,adaptive_flipped_lasso,False,0.7349673395126951,0.990411449179876,1.0,1.0,0.0,1.0,1.0,0.96,20.0,0.0,0.011543750762939453,,,,
0.1,10.0,0,AFL-CV-1SE,aflclassifier_cv,True,0.13118514393926922,0.9983771271602938,0.9807200929152149,1.0,0.03722943722943723,0.9627705627705627,1.0,0.9583999999999999,20.8,2.0,0.9372832298278808,0.7,0.7129535632752416,0.5,-0.1268842719768202
0.1,10.0,1,AFL-CV-1SE,aflclassifier_cv,True,0.14594042456089024,0.9980785337210782,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,0.9284893035888672,0.7,0.877273459755264,1.0,-0.40657803254337443
0.1,10.0,2,AFL-CV-1SE,aflclassifier_cv,True,0.10288910321294102,0.9987065218809297,0.9904761904761905,1.0,0.01818181818181818,0.9818181818181818,1.0,0.9591999999999998,20.4,2.0,0.9028077125549316,0.7,0.873998115567123,1.4,-0.2920477684772639
0.1,10.0,3,AFL-CV-1SE,aflclassifier_cv,True,0.13238992548342687,0.9981766880032902,0.9853658536585366,1.0,0.02857142857142857,0.9714285714285713,1.0,0.9587999999999999,20.6,2.0,0.9103872299194335,0.7,0.6846890266022502,0.5,-0.392933223661885
0.1,10.0,4,AFL-CV-1SE,aflclassifier_cv,True,0.1762549152567147,0.9977881106506608,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,0.8818861961364746,0.7,0.7605954880240009,1.4,-0.35803162240466013
0.5,2.0,0,AFL-Fixed,adaptive_flipped_lasso,False,0.6666224358383019,0.9919087305777616,0.975609756097561,1.0,0.047619047619047616,0.9523809523809523,1.0,0.958,21.0,0.0,0.011674642562866211,,,,
0.5,2.0,1,AFL-Fixed,adaptive_flipped_lasso,False,1.1116582251450737,0.9889161177907022,1.0,1.0,0.0,1.0,1.0,0.96,20.0,0.0,0.011674165725708008,,,,
0.5,2.0,2,AFL-Fixed,adaptive_flipped_lasso,False,0.7307483113633019,0.9886842043406499,0.975609756097561,1.0,0.047619047619047616,0.9523809523809523,1.0,0.958,21.0,0.0,0.011485576629638672,,,,
0.5,2.0,3,AFL-Fixed,adaptive_flipped_lasso,False,1.0210123530554782,0.9884295154003251,1.0,1.0,0.0,1.0,1.0,0.96,20.0,0.0,0.011257410049438477,,,,
0.5,2.0,4,AFL-Fixed,adaptive_flipped_lasso,False,1.1166073867992852,0.985585778088092,0.975609756097561,1.0,0.047619047619047616,0.9523809523809523,1.0,0.958,21.0,0.0,0.011243343353271484,,,,
0.5,2.0,0,AFL-CV-1SE,aflclassifier_cv,True,0.4518150995356381,0.9942660624513765,0.9310392638810109,1.0,0.12778467908902694,0.8722153209109731,1.0,0.954,23.0,2.0,1.9020431518554688,0.6599999999999999,0.5233330116423944,0.9,-0.4330585201888207
0.5,2.0,1,AFL-CV-1SE,aflclassifier_cv,True,0.45218038035932295,0.9938660481887892,0.953045404208195,1.0,0.08853754940711463,0.9114624505928853,1.0,0.9560000000000001,22.0,2.0,1.8612956523895263,0.6599999999999999,0.8268035096733589,1.4,-0.7638788191724619
0.5,2.0,2,AFL-CV-1SE,aflclassifier_cv,True,0.39944251179653795,0.9950900063776731,0.9369793705005687,1.0,0.11516824560302821,0.8848317543969717,1.0,0.9543999999999999,22.8,2.0,1.8314531803131104,0.6599999999999999,0.9109542133036237,1.7,-0.5827436861968442
0.5,2.0,3,AFL-CV-1SE,aflclassifier_cv,True,0.408594578345452,0.9943101546151516,0.9494224311013875,1.0,0.09379258422736683,0.9062074157726332,1.0,0.9555999999999999,22.2,2.0,1.7489835739135742,0.7,0.7397338990353117,0.8,-0.6532647946219816
0.5,2.0,4,AFL-CV-1SE,aflclassifier_cv,True,0.4375515506888985,0.9944698584786972,0.9574750830564784,1.0,0.08063241106719368,0.9193675889328062,1.0,0.9564,21.8,2.0,1.7954191207885741,0.7,0.8503709953181732,1.4,-0.6264745069446043
