sigma,snr,repeat,model,algo,use_cv,mse,r2,f1,tpr,fdr,precision,recall,sparsity,n_selected,fold,train_time,best_gamma,best_alpha,best_lambda_ridge,cv_score
0.1,10.0,0,AFL-CV-1SE,aflclassifier_cv,True,0.13118514393926922,0.9983771271602938,0.9807200929152149,1.0,0.03722943722943723,0.9627705627705627,1.0,0.9583999999999999,20.8,2.0,0.6809659957885742,0.7,0.7129535632752416,0.5,-0.1268842719768202
0.1,10.0,1,AFL-CV-1SE,aflclassifier_cv,True,0.14594042456089024,0.9980785337210782,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,0.8693482398986816,0.7,0.877273459755264,1.0,-0.40657803254337443
0.1,10.0,2,AFL-CV-1SE,aflclassifier_cv,True,0.10288910321294102,0.9987065218809297,0.9904761904761905,1.0,0.01818181818181818,0.9818181818181818,1.0,0.9591999999999998,20.4,2.0,0.9004441261291504,0.7,0.873998115567123,1.4,-0.2920477684772639
0.1,10.0,3,AFL-CV-1SE,aflclassifier_cv,True,0.13238992548342687,0.9981766880032902,0.9853658536585366,1.0,0.02857142857142857,0.9714285714285713,1.0,0.9587999999999999,20.6,2.0,0.8940767288208008,0.7,0.6846890266022502,0.5,-0.392933223661885
0.1,10.0,4,AFL-CV-1SE,aflclassifier_cv,True,0.1762549152567147,0.9977881106506608,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,0.8798627376556396,0.7,0.7605954880240009,1.4,-0.35803162240466013
0.5,2.0,0,AFL-CV-1SE,aflclassifier_cv,True,0.4518150995356381,0.9942660624513765,0.9310392638810109,1.0,0.12778467908902694,0.8722153209109731,1.0,0.954,23.0,2.0,1.881493377685547,0.6599999999999999,0.5233330116423944,0.9,-0.4330585201888207
0.5,2.0,1,AFL-CV-1SE,aflclassifier_cv,True,0.45218038035932295,0.9938660481887892,0.953045404208195,1.0,0.08853754940711463,0.9114624505928853,1.0,0.9560000000000001,22.0,2.0,1.8689416885375976,0.6599999999999999,0.8268035096733589,1.4,-0.7638788191724619
0.5,2.0,2,AFL-CV-1SE,aflclassifier_cv,True,0.39944251179653795,0.9950900063776731,0.9369793705005687,1.0,0.11516824560302821,0.8848317543969717,1.0,0.9543999999999999,22.8,2.0,1.8401479721069336,0.6599999999999999,0.9109542133036237,1.7,-0.5827436861968442
0.5,2.0,3,AFL-CV-1SE,aflclassifier_cv,True,0.408594578345452,0.9943101546151516,0.9494224311013875,1.0,0.09379258422736683,0.9062074157726332,1.0,0.9555999999999999,22.2,2.0,1.7302924156188966,0.7,0.7397338990353117,0.8,-0.6532647946219816
0.5,2.0,4,AFL-CV-1SE,aflclassifier_cv,True,0.4375515506888985,0.9944698584786972,0.9574750830564784,1.0,0.08063241106719368,0.9193675889328062,1.0,0.9564,21.8,2.0,1.7900351524353026,0.7,0.8503709953181732,1.4,-0.6264745069446043
1.0,1.0,0,AFL-CV-1SE,aflclassifier_cv,True,1.525284734386684,0.9807641048633705,0.9054141005607133,1.0,0.17224080267558528,0.8277591973244147,1.0,0.9516,24.2,2.0,2.3584375858306883,0.6199999999999999,0.8590405394051519,1.7,-1.4757469038388429
1.0,1.0,1,AFL-CV-1SE,aflclassifier_cv,True,1.492757637681008,0.9798229844735129,0.8931049626701801,1.0,0.19282051282051285,0.8071794871794872,1.0,0.9503999999999999,24.8,2.0,2.311109685897827,0.7,1.1703726626750088,2.0,-1.8961214503459
1.0,1.0,2,AFL-CV-1SE,aflclassifier_cv,True,1.3178066255374532,0.9838378681703226,0.8669870751541163,1.0,0.23340799685627273,0.7665920031437274,1.0,0.9475999999999999,26.2,2.0,2.3083943367004394,0.6599999999999999,0.8832332591880359,2.0,-1.5310733196413095
1.0,1.0,3,AFL-CV-1SE,aflclassifier_cv,True,1.3388339734845236,0.9814951941108243,0.9221651733279639,1.0,0.1436890645586298,0.85631093544137,1.0,0.9532,23.4,2.0,2.237305450439453,0.6199999999999999,0.7162626973847348,1.7,-1.5048138700765423
1.0,1.0,4,AFL-CV-1SE,aflclassifier_cv,True,1.3401003845255375,0.9832612996994557,0.9187178699620437,1.0,0.14843127886606147,0.8515687211339384,1.0,0.9527999999999999,23.6,2.0,2.264772319793701,0.7,1.2329300520516244,2.0,-1.5905264611002448
1.5,0.67,0,AFL-CV-1SE,aflclassifier_cv,True,3.288350680677579,0.9590954093715582,0.8710274791945205,1.0,0.22674133018960604,0.773258669810394,1.0,0.9480000000000001,26.0,2.0,2.590183734893799,0.5800000000000001,0.9205615450397289,1.7,-3.2249123930676573
1.5,0.67,1,AFL-CV-1SE,aflclassifier_cv,True,3.3605233223369746,0.9550205335973911,0.8376038815156035,1.0,0.2785931820414579,0.721406817958542,1.0,0.9443999999999999,27.8,2.0,2.4541297912597657,0.5799999999999998,0.9469006451848305,2.0,-3.897292109024776
1.5,0.67,2,AFL-CV-1SE,aflclassifier_cv,True,2.9117909623344675,0.964648172607823,0.8393385753931545,0.99,0.2712861212861213,0.7287138787138787,0.99,0.9456,27.2,2.0,2.2895098686218263,0.6599999999999999,1.1980436531821694,2.0,-3.1462905198857873
1.5,0.67,3,AFL-CV-1SE,aflclassifier_cv,True,2.925197109856473,0.9599771358828179,0.8745393149689467,1.0,0.21769534813013075,0.7823046518698693,1.0,0.9480000000000001,26.0,2.0,2.2557143211364745,0.54,0.6968116208267896,2.0,-3.0077067243957596
1.5,0.67,4,AFL-CV-1SE,aflclassifier_cv,True,2.976319967351132,0.9633290146358584,0.8938086846999784,1.0,0.1907593211941038,0.8092406788058962,1.0,0.9503999999999999,24.8,2.0,2.2887855529785157,0.6199999999999999,1.2006245260020214,2.0,-3.331865728272819
2.0,0.5,0,AFL-CV-1SE,aflclassifier_cv,True,5.969110683075164,0.927280063553351,0.8558506448776264,0.99,0.24278738766817307,0.7572126123318268,0.99,0.9471999999999999,26.4,2.0,2.4845062255859376,0.58,1.0336564387649907,2.0,-5.871011602654775
2.0,0.5,1,AFL-CV-1SE,aflclassifier_cv,True,6.20950548422866,0.9188109126308472,0.803497384152551,0.9400000000000001,0.29480567222502707,0.7051943277749728,0.9400000000000001,0.9463999999999999,26.8,2.0,2.477293300628662,0.6199999999999999,1.1535154075864598,2.0,-6.7995538238553195
2.0,0.5,2,AFL-CV-1SE,aflclassifier_cv,True,5.139931909082409,0.9383977907803474,0.8041283944019506,0.9800000000000001,0.3171455938697318,0.6828544061302682,0.9800000000000001,0.9423999999999999,28.8,2.0,2.4490099430084227,0.54,0.8996321185267485,2.0,-5.45833780567729
2.0,0.5,3,AFL-CV-1SE,aflclassifier_cv,True,5.416154431339622,0.9272722986377065,0.8593987433787182,0.99,0.23781959378733575,0.7621804062126644,0.99,0.9475999999999999,26.2,2.0,2.485348129272461,0.58,1.072630813726386,2.0,-5.246382125149717
2.0,0.5,4,AFL-CV-1SE,aflclassifier_cv,True,5.313764213711798,0.9356284757935143,0.8501433775091064,0.9800000000000001,0.24660876757650954,0.7533912324234905,0.9800000000000001,0.9475999999999999,26.2,2.0,2.445876359939575,0.54,1.0727941651572566,2.0,-5.849608371276729
3.0,0.33,0,AFL-CV-1SE,aflclassifier_cv,True,13.493389601939285,0.8449754984529172,0.7309360247533815,0.8799999999999999,0.3634250801769983,0.6365749198230016,0.8799999999999999,0.9431999999999998,28.4,2.0,2.767564582824707,0.54,1.4167135972702927,2.0,-13.14159770991228
3.0,0.33,1,AFL-CV-1SE,aflclassifier_cv,True,13.917722650370266,0.8292481418775818,0.6675547748725799,0.7699999999999999,0.3968447204968944,0.6031552795031055,0.7699999999999999,0.9463999999999999,26.8,2.0,2.726796340942383,0.6199999999999999,1.612965156876264,2.0,-14.688244711510597
3.0,0.33,2,AFL-CV-1SE,aflclassifier_cv,True,11.889185478167489,0.8631036079387122,0.6755134391711783,0.85,0.438385828061857,0.561614171938143,0.85,0.9391999999999999,30.4,2.0,2.6698479652404785,0.45999999999999996,1.0090526996199,2.0,-12.102992063395714
3.0,0.33,3,AFL-CV-1SE,aflclassifier_cv,True,12.600893692591248,0.8393754915691412,0.7571640088837313,0.86,0.3173742923742924,0.6826257076257076,0.86,0.9488,25.6,2.0,2.9199363231658935,0.45999999999999996,0.963990267824449,2.0,-11.773655420667883
3.0,0.33,4,AFL-CV-1SE,aflclassifier_cv,True,12.213076815001472,0.8592392523586708,0.7201560758082497,0.74,0.2938608759661391,0.7061391240338609,0.74,0.9576,21.2,2.0,2.7803290843963624,0.5799999999999998,2.0087696751074406,2.0,-12.82127755413725
