sigma,snr,repeat,model,algo,use_cv,mse,r2,f1,tpr,fdr,precision,recall,sparsity,n_selected,fold,train_time
0.1,10.0,0,AdaptiveFlippedLassoCV,aflclassifier_cv,True,0.06258782813651007,0.9992210194169082,0.7961352657004831,1.0,0.30949422670352905,0.690505773296471,1.0,0.9348000000000001,32.6,2.0,1.453906774520874
0.1,10.0,1,AdaptiveFlippedLassoCV,aflclassifier_cv,True,0.055652754748036694,0.9992307088348108,0.8852760956032537,1.0,0.19018952062430322,0.8098104793756967,1.0,0.9480000000000001,26.0,2.0,1.1805692195892334
0.1,10.0,2,AdaptiveFlippedLassoCV,aflclassifier_cv,True,0.05148465423255757,0.999372565887921,0.733721326143589,1.0,0.3386650711341577,0.6613349288658423,1.0,0.9032,48.4,2.0,1.2176334857940674
0.1,10.0,3,AdaptiveFlippedLassoCV,aflclassifier_cv,True,0.07253588487080641,0.9990309212377053,0.783519748829647,1.0,0.31070411070411075,0.6892958892958893,1.0,0.9236000000000001,38.2,2.0,1.306999111175537
0.1,10.0,4,AdaptiveFlippedLassoCV,aflclassifier_cv,True,0.08794923454179873,0.9988678908070338,0.6605789452532707,1.0,0.40946116445180963,0.5905388355481903,1.0,0.8524,73.8,2.0,1.3089532375335693
0.5,2.0,0,AdaptiveFlippedLassoCV,aflclassifier_cv,True,0.37143978345412265,0.995281116283247,0.8520435885953127,1.0,0.24625199362041467,0.7537480063795854,1.0,0.9448000000000001,27.6,2.0,2.372202730178833
0.5,2.0,1,AdaptiveFlippedLassoCV,aflclassifier_cv,True,0.3538091994941904,0.9951148602632538,0.8657705224443548,1.0,0.23245699730779773,0.7675430026922023,1.0,0.9471999999999999,26.4,2.0,2.3852536201477053
0.5,2.0,2,AdaptiveFlippedLassoCV,aflclassifier_cv,True,6.676597051009243,0.9252056389407542,0.6886493312585138,0.9,0.34787831309570444,0.6521216869042956,0.9,0.9256,37.2,2.0,2.2977577209472657
0.5,2.0,3,AdaptiveFlippedLassoCV,aflclassifier_cv,True,0.3342223680966038,0.995373687264226,0.8929370772699323,1.0,0.18352185448959643,0.8164781455104035,1.0,0.9495999999999999,25.2,2.0,2.2050947666168215
0.5,2.0,4,AdaptiveFlippedLassoCV,aflclassifier_cv,True,0.6038082999850494,0.9926098087619979,0.81861880995363,1.0,0.2343409247757074,0.7656590752242926,1.0,0.9144,42.8,2.0,2.290565824508667
