sigma,snr,repeat,model,algo,use_cv,mse,r2,f1,tpr,fdr,precision,recall,sparsity,n_selected,fold,train_time,best_gamma,best_alpha,best_lambda_ridge,cv_score
0.1,10.0,0,AdaptiveFlippedLassoCV,aflclassifier_cv,True,0.06258782813651007,0.9992210194169082,0.7961352657004831,1.0,0.30949422670352905,0.690505773296471,1.0,0.9348000000000001,32.6,2.0,1.4281964302062988,1.06,104.31649703596513,0.1,-0.09699216362301599
0.1,10.0,1,AdaptiveFlippedLassoCV,aflclassifier_cv,True,0.055652754748036694,0.9992307088348108,0.8852760956032537,1.0,0.19018952062430322,0.8098104793756967,1.0,0.9480000000000001,26.0,2.0,1.4463882446289062,1.1199999999999999,57.398961543681324,2.44,-0.3410575858195318
0.1,10.0,2,AdaptiveFlippedLassoCV,aflclassifier_cv,True,0.05148465423255757,0.999372565887921,0.733721326143589,1.0,0.3386650711341577,0.6613349288658423,1.0,0.9032,48.4,2.0,1.4007131576538085,1.46,1739.0937333835984,6.04,-0.25414099707784404
0.1,10.0,3,AdaptiveFlippedLassoCV,aflclassifier_cv,True,0.07253588487080641,0.9990309212377053,0.783519748829647,1.0,0.31070411070411075,0.6892958892958893,1.0,0.9236000000000001,38.2,2.0,1.3697054862976075,1.46,400.3909225657915,0.1,-0.3509863244244139
0.1,10.0,4,AdaptiveFlippedLassoCV,aflclassifier_cv,True,0.08794923454179873,0.9988678908070338,0.6605789452532707,1.0,0.40946116445180963,0.5905388355481903,1.0,0.8524,73.8,2.0,1.3611634731292725,1.16,145.45952266718703,2.44,-0.3098381050042004
0.5,2.0,0,AdaptiveFlippedLassoCV,aflclassifier_cv,True,0.37143978345412265,0.995281116283247,0.8520435885953127,1.0,0.24625199362041467,0.7537480063795854,1.0,0.9448000000000001,27.6,2.0,2.43821063041687,2.0,1853.1008762728463,0.4600000000000001,-0.39479890545919927
0.5,2.0,1,AdaptiveFlippedLassoCV,aflclassifier_cv,True,0.3538091994941904,0.9951148602632538,0.8657705224443548,1.0,0.23245699730779773,0.7675430026922023,1.0,0.9471999999999999,26.4,2.0,2.4554819583892824,1.6,799.9649454261482,6.040000000000001,-0.6645387431293719
0.5,2.0,2,AdaptiveFlippedLassoCV,aflclassifier_cv,True,6.676597051009243,0.9252056389407542,0.6886493312585138,0.9,0.34787831309570444,0.6521216869042956,0.9,0.9256,37.2,2.0,2.381048631668091,1.8,21720.73073209609,6.220000000000001,-0.5134246153420334
0.5,2.0,3,AdaptiveFlippedLassoCV,aflclassifier_cv,True,0.3342223680966038,0.995373687264226,0.8929370772699323,1.0,0.18352185448959643,0.8164781455104035,1.0,0.9495999999999999,25.2,2.0,2.2534876346588133,2.0,905.5523349405433,0.28,-0.5995450769002075
0.5,2.0,4,AdaptiveFlippedLassoCV,aflclassifier_cv,True,0.6038082999850494,0.9926098087619979,0.81861880995363,1.0,0.2343409247757074,0.7656590752242926,1.0,0.9144,42.8,2.0,2.3509721755981445,2.0,6636.4610111016345,6.040000000000001,-0.5649208744120165
1.0,1.0,0,AdaptiveFlippedLassoCV,aflclassifier_cv,True,1.4025617822916352,0.9824183452168527,0.78252190384798,1.0,0.3112721417069243,0.6887278582930756,1.0,0.9203999999999999,39.8,2.0,3.080617618560791,2.0,2967.869467252746,8.02,-1.335259685516546
1.0,1.0,1,AdaptiveFlippedLassoCV,aflclassifier_cv,True,1.3154055927435124,0.9820692381806788,0.8261636292471597,1.0,0.2930523240200659,0.706947675979934,1.0,0.9428000000000001,28.6,2.0,3.090533208847046,2.0,5307.938591296712,10.0,-1.7019733570013276
1.0,1.0,2,AdaptiveFlippedLassoCV,aflclassifier_cv,True,1.582538604052397,0.9804056966016279,0.6334200000706043,1.0,0.48693970234243744,0.5130602976575627,1.0,0.8600000000000001,70.0,2.0,3.007674503326416,1.6600000000000001,993.9316264827545,10.0,-1.377999698818201
1.0,1.0,3,AdaptiveFlippedLassoCV,aflclassifier_cv,True,2.0489492797038595,0.9717288069109351,0.4514915571379337,1.0,0.6540434001342416,0.3459565998657585,1.0,0.7699999999999999,115.0,2.0,2.856423187255859,2.0,288.95102090560096,6.220000000000001,-1.3939564958546533
1.0,1.0,4,AdaptiveFlippedLassoCV,aflclassifier_cv,True,1.1543234791147856,0.9855841065701144,0.7961352657004831,1.0,0.32351648351648354,0.6764835164835165,1.0,0.9364000000000001,31.8,2.0,3.0047035217285156,2.0,671.4894301340559,10.0,-1.4347227357635364
1.5,0.67,0,AdaptiveFlippedLassoCV,aflclassifier_cv,True,3.0226627514946522,0.962262166565542,0.8375497796017631,1.0,0.2746891070593735,0.7253108929406265,1.0,0.944,28.0,2.0,3.554026746749878,2.0,979.1817320746899,8.02,-2.975730127684313
1.5,0.67,1,AdaptiveFlippedLassoCV,aflclassifier_cv,True,3.058742085203536,0.9589130884451409,0.7203573671593734,1.0,0.4266775431281912,0.5733224568718088,1.0,0.9256,37.2,2.0,3.549068784713745,1.02,355.7995123849943,10.0,-3.573722490451027
