sigma,snr,repeat,model,algo,use_cv,mse,r2,f1,tpr,fdr,precision,recall,sparsity,n_selected,fold,train_time
0.1,10.0,0,AdaptiveFlippedLassoCV,aflclassifier_cv,True,0.06376318509433218,0.9992072031185681,0.7544094280786127,1.0,0.3567892976588629,0.6432107023411372,1.0,0.9252,37.4,2.0,0.8780953407287597
0.1,10.0,1,AdaptiveFlippedLassoCV,aflclassifier_cv,True,0.0552005699722913,0.9992392634586578,0.8731871099594907,1.0,0.21582491582491584,0.7841750841750841,1.0,0.9475999999999999,26.2,2.0,0.896100664138794
0.1,10.0,2,AdaptiveFlippedLassoCV,aflclassifier_cv,True,0.05012837639463456,0.9993886223585194,0.7004235859762556,1.0,0.39975019007277074,0.6002498099272293,1.0,0.9032,48.4,2.0,0.8541239261627197
0.1,10.0,3,AdaptiveFlippedLassoCV,aflclassifier_cv,True,0.07308622962694218,0.9990277470300077,0.7935064935064935,1.0,0.2975468975468975,0.7024531024531024,1.0,0.9248,37.6,2.0,0.8419173717498779
0.1,10.0,4,AdaptiveFlippedLassoCV,aflclassifier_cv,True,0.09018145964154586,0.9988397113620173,0.6187594203930653,1.0,0.4715196578828521,0.5284803421171478,1.0,0.8443999999999999,77.8,2.0,0.8488951683044433
0.5,2.0,0,AdaptiveFlippedLassoCV,aflclassifier_cv,True,0.38379662713868323,0.9951308913645391,0.7994525320393182,1.0,0.3237437437437437,0.6762562562562563,1.0,0.9384,30.8,2.0,1.800603437423706
0.5,2.0,1,AdaptiveFlippedLassoCV,aflclassifier_cv,True,0.3581570544003764,0.9950829990112794,0.811931950760162,1.0,0.31442798539572736,0.6855720146042726,1.0,0.9411999999999999,29.4,2.0,1.759512758255005
0.5,2.0,2,AdaptiveFlippedLassoCV,aflclassifier_cv,True,0.32465470616138037,0.9960294389435905,0.8087353915925345,1.0,0.318735632183908,0.681264367816092,1.0,0.9408,29.6,2.0,1.730874729156494
0.5,2.0,3,AdaptiveFlippedLassoCV,aflclassifier_cv,True,0.3479499612206277,0.9952036416404398,0.8105123640575563,1.0,0.3150051859729279,0.6849948140270721,1.0,0.9408,29.6,2.0,1.620355749130249
0.5,2.0,4,AdaptiveFlippedLassoCV,aflclassifier_cv,True,0.3538204151078025,0.995529647558208,0.8818181818181818,1.0,0.21047619047619048,0.7895238095238095,1.0,0.9491999999999999,25.4,2.0,1.691924810409546
