sigma,snr,repeat,model,algo,use_cv,mse,r2,f1,tpr,fdr,precision,recall,sparsity,n_selected,fold,train_time,best_gamma,best_alpha,best_lambda_ridge,cv_score
0.1,10.0,0,AdaptiveFlippedLassoCV,aflclassifier_cv,True,0.06376318509433218,0.9992072031185681,0.7544094280786127,1.0,0.3567892976588629,0.6432107023411372,1.0,0.9252,37.4,2.0,0.6983680725097656,0.5800000000000001,0.04101408745108074,0.5,-0.09700922126406641
0.1,10.0,1,AdaptiveFlippedLassoCV,aflclassifier_cv,True,0.0552005699722913,0.9992392634586578,0.8731871099594907,1.0,0.21582491582491584,0.7841750841750841,1.0,0.9475999999999999,26.2,2.0,0.9011518001556397,0.5,0.08630714987096519,1.0,-0.3412655558458695
0.1,10.0,2,AdaptiveFlippedLassoCV,aflclassifier_cv,True,0.05012837639463456,0.9993886223585194,0.7004235859762556,1.0,0.39975019007277074,0.6002498099272293,1.0,0.9032,48.4,2.0,0.8835322856903076,0.6199999999999999,0.07482862336000093,1.4,-0.254418492983278
0.1,10.0,3,AdaptiveFlippedLassoCV,aflclassifier_cv,True,0.07308622962694218,0.9990277470300077,0.7935064935064935,1.0,0.2975468975468975,0.7024531024531024,1.0,0.9248,37.6,2.0,0.9018325328826904,0.6199999999999999,0.057600379294737235,0.5,-0.35149019110827456
0.1,10.0,4,AdaptiveFlippedLassoCV,aflclassifier_cv,True,0.09018145964154586,0.9988397113620173,0.6187594203930653,1.0,0.4715196578828521,0.5284803421171478,1.0,0.8443999999999999,77.8,2.0,0.8832676410675049,0.58,0.057932612188190166,1.4,-0.31012925504540606
0.5,2.0,0,AdaptiveFlippedLassoCV,aflclassifier_cv,True,0.38379662713868323,0.9951308913645391,0.7994525320393182,1.0,0.3237437437437437,0.6762562562562563,1.0,0.9384,30.8,2.0,2.1330588340759276,0.7,0.22131818347537294,0.9,-0.3995867206330578
0.5,2.0,1,AdaptiveFlippedLassoCV,aflclassifier_cv,True,0.3581570544003764,0.9950829990112794,0.811931950760162,1.0,0.31442798539572736,0.6855720146042726,1.0,0.9411999999999999,29.4,2.0,1.887230682373047,0.7,0.2660404495539234,1.4,-0.6690059841914844
0.5,2.0,2,AdaptiveFlippedLassoCV,aflclassifier_cv,True,0.32465470616138037,0.9960294389435905,0.8087353915925345,1.0,0.318735632183908,0.681264367816092,1.0,0.9408,29.6,2.0,1.7845065116882324,0.7,0.2642867555450779,1.7,-0.5203847999722326
0.5,2.0,3,AdaptiveFlippedLassoCV,aflclassifier_cv,True,0.3479499612206277,0.9952036416404398,0.8105123640575563,1.0,0.3150051859729279,0.6849948140270721,1.0,0.9408,29.6,2.0,1.7383908748626709,0.7,0.22976247730292756,0.8,-0.6069284282761036
0.5,2.0,4,AdaptiveFlippedLassoCV,aflclassifier_cv,True,0.3538204151078025,0.995529647558208,0.8818181818181818,1.0,0.21047619047619048,0.7895238095238095,1.0,0.9491999999999999,25.4,2.0,1.7562718391418457,0.7,0.28961418352944457,1.4,-0.5734083751448826
1.0,1.0,0,AdaptiveFlippedLassoCV,aflclassifier_cv,True,1.3712494462005942,0.9827174516468145,0.7573594863917446,1.0,0.38365079365079363,0.6163492063492063,1.0,0.9332,33.4,2.0,2.343183994293213,0.7,0.49993780048661945,1.7,-1.357743338911269
1.0,1.0,1,AdaptiveFlippedLassoCV,aflclassifier_cv,True,1.3528254694111328,0.9816671622524844,0.766942903616087,1.0,0.3730418694091068,0.6269581305908932,1.0,0.9348000000000001,32.6,2.0,2.309982919692993,0.7,0.5488079991547794,2.0,-1.7327338829992354
1.0,1.0,2,AdaptiveFlippedLassoCV,aflclassifier_cv,True,1.2410826666584007,0.9847592791766241,0.6734558962811965,1.0,0.4805325279009489,0.519467472099051,1.0,0.9171999999999999,41.4,2.0,2.261686992645264,0.6199999999999999,0.3240293656084148,2.0,-1.4031591138904553
1.0,1.0,3,AdaptiveFlippedLassoCV,aflclassifier_cv,True,1.2158597202877697,0.9831936215768561,0.7557025937739535,1.0,0.3900734329923944,0.6099265670076055,1.0,0.9336,33.2,2.0,2.1786415576934814,0.7,0.3981415293511612,1.7,-1.4234156654807133
1.0,1.0,4,AdaptiveFlippedLassoCV,aflclassifier_cv,True,1.195535286709942,0.9850630409483699,0.8087198515769944,1.0,0.3192118226600985,0.6807881773399015,1.0,0.9408,29.6,2.0,2.2628385543823244,0.7,0.579924386635138,2.0,-1.4684133659878917
1.5,0.67,0,AdaptiveFlippedLassoCV,aflclassifier_cv,True,3.009193463317424,0.9625704990886584,0.6959750270206,1.0,0.4636417346094765,0.5363582653905234,1.0,0.9244,37.8,2.0,2.5413472175598146,0.6599999999999999,0.5964989892562952,1.7,-3.0322086198885785
