sigma,snr,repeat,model,algo,use_cv,mse,r2,f1,tpr,fdr,precision,recall,sparsity,n_selected,fold,train_time,best_gamma,best_alpha,best_lambda_ridge,cv_score
0.1,10.0,0,AFL-CV-1SE,aflclassifier_cv,True,0.1274472714144117,0.9984110202170993,0.9855981416957027,1.0,0.027705627705627706,0.9722943722943723,1.0,0.9588000000000001,20.6,2.0,1.1612425327301026,0.6599999999999999,0.6263783845854256,0.5,-0.12664359722460164
0.1,10.0,1,AFL-CV-1SE,aflclassifier_cv,True,0.15583231962781174,0.99796012112844,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,1.1652578830718994,0.7,0.918456008283172,1.0,-0.4144769649539469
0.1,10.0,2,AFL-CV-1SE,aflclassifier_cv,True,0.10494988631019864,0.9986943399579731,0.9904761904761905,1.0,0.01818181818181818,0.9818181818181818,1.0,0.9591999999999998,20.4,2.0,1.1474827766418456,0.6599999999999999,0.8205634030114087,1.4,-0.29555117188997626
0.1,10.0,3,AFL-CV-1SE,aflclassifier_cv,True,0.14547067318010865,0.9979879551130002,0.9853658536585366,1.0,0.02857142857142857,0.9714285714285713,1.0,0.9587999999999999,20.6,2.0,1.132880973815918,0.7,0.7543102942654591,0.5,-0.40516605149155704
0.1,10.0,4,AFL-CV-1SE,aflclassifier_cv,True,0.1825785251146294,0.9977132911129688,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,1.1190808773040772,0.7,0.7976357008903086,1.4,-0.36219484316871736
0.1,10.0,0,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,68.89465629285846,0.13674160905038657,0.826199268389938,0.72,0.0,1.0,0.72,0.9712,14.4,2.0,4.832639265060425,,,,
0.1,10.0,1,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,64.288915127324,0.16573031629239363,0.8885820062290651,0.8099999999999999,0.0,1.0,0.8099999999999999,0.9675999999999998,16.2,2.0,13.228810453414917,,,,
0.1,10.0,2,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,68.8134239335609,0.15898289479231437,0.9740890688259108,0.95,0.0,1.0,0.95,0.962,19.0,2.0,13.956939601898194,,,,
0.1,10.0,3,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,63.14232912920512,0.1417866056846897,0.902274397011239,0.8399999999999999,0.022291021671826623,0.9777089783281733,0.8399999999999999,0.9656,17.2,2.0,13.608382320404052,,,,
0.1,10.0,4,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,65.31717423615214,0.17676276706289423,0.9448717948717948,0.9099999999999999,0.0,1.0,0.9099999999999999,0.9635999999999999,18.2,2.0,15.554058408737182,,,,
0.3,3.33,0,AFL-CV-1SE,aflclassifier_cv,True,0.248753728453043,0.9968606709253608,0.961888555762634,1.0,0.07284020327498589,0.9271597967250141,1.0,0.9568,21.6,2.0,5.768800735473633,0.7,0.6566278677015935,0.5,-0.2357135198548581
0.3,3.33,1,AFL-CV-1SE,aflclassifier_cv,True,0.25979701753982376,0.9965448055781609,0.9760743321718932,1.0,0.04588744588744589,0.9541125541125541,1.0,0.9579999999999999,21.0,2.0,5.685973405838013,0.7,0.9926802941571623,1.4,-0.543338465439629
0.3,3.33,2,AFL-CV-1SE,aflclassifier_cv,True,0.23466963965193566,0.9970748093208959,0.9811684628474191,1.0,0.03561076604554865,0.9643892339544514,1.0,0.9583999999999999,20.8,2.0,4.64141321182251,0.7,1.022968511062931,1.4,-0.406328695289315
0.3,3.33,3,AFL-CV-1SE,aflclassifier_cv,True,0.24692841180921216,0.9965461634999897,0.9680216802168022,1.0,0.05904761904761905,0.940952380952381,1.0,0.9571999999999999,21.4,2.0,4.985638427734375,0.7,0.8047321988328667,0.5,-0.4994070714548201
0.3,3.33,4,AFL-CV-1SE,aflclassifier_cv,True,0.2774603056830749,0.9964804842264536,0.9716446533236096,1.0,0.05379258422736684,0.9462074157726331,1.0,0.9576,21.2,2.0,4.9126029968261715,0.7,0.9154459857910314,1.4,-0.4558777946771893
0.3,3.33,0,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,68.96865945034129,0.13568682262556378,0.8114933860369966,0.7,0.0,1.0,0.7,0.9719999999999999,14.0,2.0,15.267723321914673,,,,
0.3,3.33,1,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,64.29232120722983,0.16434830847129936,0.8919085042924053,0.8099999999999999,0.0,1.0,0.8099999999999999,0.9675999999999998,16.2,2.0,16.638285398483276,,,,
0.3,3.33,2,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,68.837549495985,0.15733828173720277,0.9683991683991684,0.9400000000000001,0.0,1.0,0.9400000000000001,0.9623999999999999,18.8,2.0,16.595176219940186,,,,
0.3,3.33,3,AdaptiveLassoCV-1SE,adaptive_lasso_cv,True,63.45658892279833,0.1362395734717876,0.8986779934148356,0.8299999999999998,0.011764705882352941,0.9882352941176471,0.8299999999999998,0.9663999999999999,16.8,2.0,16.49199414253235,,,,
