sigma,snr,model,f1_mean,f1_std,mse_mean,mse_std,tpr_mean,tpr_std,fdr_mean,fdr_std,precision_mean,precision_std,recall_mean,recall_std,r2_mean,r2_std
0.1,10.0,AFL-CV-1SE,0.9923,0.0073,0.1433,0.0293,1.0,0.0,0.0149,0.0142,0.9851,0.0142,1.0,0.0,0.9982,0.0004
0.1,10.0,AdaptiveLassoCV-1SE,0.9072,0.0566,66.0913,2.6369,0.846,0.0896,0.0045,0.01,0.9955,0.01,0.846,0.0896,0.156,0.0166
0.3,3.33,AFL-CV-1SE,0.9718,0.0074,0.2535,0.0161,1.0,0.0,0.0534,0.014,0.9466,0.014,1.0,0.0,0.9967,0.0003
0.3,3.33,AdaptiveLassoCV-1SE,0.902,0.0595,66.2922,2.5412,0.836,0.0924,0.0024,0.0053,0.9976,0.0053,0.836,0.0924,0.1526,0.0158
0.5,2.0,AFL-CV-1SE,0.9516,0.0094,0.4473,0.0265,1.0,0.0,0.0907,0.0171,0.9093,0.0171,1.0,0.0,0.9942,0.0005
0.5,2.0,AdaptiveLassoCV-1SE,0.8956,0.0759,66.4241,2.5693,0.828,0.1148,0.0099,0.0172,0.9901,0.0172,0.828,0.1148,0.1512,0.0172
0.7,1.43,AFL-CV-1SE,0.9265,0.0132,0.7348,0.0423,1.0,0.0,0.1349,0.0222,0.8651,0.0222,1.0,0.0,0.9905,0.0007
0.7,1.43,AdaptiveLassoCV-1SE,0.8838,0.0872,66.5272,2.5098,0.812,0.1333,0.0128,0.0173,0.9872,0.0173,0.812,0.1333,0.1507,0.0178
1.0,1.0,AFL-CV-1SE,0.9046,0.0197,1.3987,0.0891,1.0,0.0,0.1725,0.0325,0.8275,0.0325,1.0,0.0,0.9819,0.0016
1.0,1.0,AdaptiveLassoCV-1SE,0.8418,0.091,67.1479,2.5395,0.766,0.137,0.0427,0.0086,0.9573,0.0086,0.766,0.137,0.1466,0.0198
1.5,0.67,AFL-CV-1SE,0.8737,0.0278,3.1054,0.246,0.998,0.0045,0.2207,0.0436,0.7793,0.0436,0.998,0.0045,0.9603,0.0041
1.5,0.67,AdaptiveLassoCV-1SE,0.7721,0.0792,68.245,2.2925,0.69,0.1217,0.1,0.0201,0.9,0.0201,0.69,0.1217,0.1422,0.0137
2.0,0.5,AFL-CV-1SE,0.8203,0.0331,5.5991,0.4599,0.97,0.0245,0.2859,0.0415,0.7141,0.0415,0.97,0.0245,0.9295,0.0079
2.0,0.5,AdaptiveLassoCV-1SE,0.6839,0.0855,70.2401,2.5414,0.582,0.1248,0.1426,0.0213,0.8574,0.0213,0.582,0.1248,0.1314,0.0167
3.0,0.33,AFL-CV-1SE,0.7053,0.0453,12.9652,0.8155,0.812,0.0589,0.3665,0.0595,0.6335,0.0595,0.812,0.0589,0.8454,0.0138
3.0,0.33,AdaptiveLassoCV-1SE,0.5526,0.0725,75.3515,2.8981,0.45,0.0949,0.256,0.03,0.744,0.03,0.45,0.0949,0.1141,0.0184
