sigma,snr,repeat,model,algo,use_cv,mse,r2,f1,tpr,fdr,precision,recall,sparsity,n_selected,fold,train_time,best_gamma,best_alpha,best_lambda_ridge,cv_score
0.5,2.0,0,AFL-CV-1SE,aflclassifier_cv,True,0.4631596493350784,0.9941220023277157,0.9395093467696984,1.0,0.1132128740824393,0.8867871259175608,1.0,0.9548,22.6,2.0,40.2459481716156,0.6599999999999999,0.5726517683204623,0.9,-0.4409561587708307
0.5,2.0,1,AFL-CV-1SE,aflclassifier_cv,True,0.46404094223638925,0.9937288113794616,0.9576911649515166,1.0,0.07987954074910597,0.920120459250894,1.0,0.9564,21.8,2.0,39.46836705207825,0.7,0.9915020823208571,1.4,-0.770166080331297
0.5,2.0,2,AFL-CV-1SE,aflclassifier_cv,True,0.4041366446012182,0.9950248975280924,0.9445443823208997,1.0,0.10331639375117636,0.8966836062488236,1.0,0.9551999999999999,22.4,2.0,39.53971176147461,0.7,0.9889285857944797,1.7,-0.5880847760180349
0.5,2.0,3,AFL-CV-1SE,aflclassifier_cv,True,0.43900789960865716,0.993870978102368,0.9540681918447091,1.0,0.08513457556935818,0.9148654244306419,1.0,0.9560000000000001,22.0,2.0,35.85631442070007,0.7,0.8710657977442982,0.8,-0.6729666033202807
0.5,2.0,4,AFL-CV-1SE,aflclassifier_cv,True,0.46602397057663847,0.9941208306988351,0.9621208437998001,1.0,0.07197440240918501,0.9280255975908149,1.0,0.9568,21.6,2.0,37.33166708946228,0.7,0.9711334613669094,1.4,-0.6529427464994552
0.5,2.0,5,AFL-CV-1SE,aflclassifier_cv,True,0.3415216858408808,0.9959285370163913,0.9528131161710288,1.0,0.08940335027291549,0.9105966497270845,1.0,0.9560000000000001,22.0,2.0,39.21696147918701,0.7,0.8711254169663437,0.8,-0.5468963777786309
0.5,2.0,6,AFL-CV-1SE,aflclassifier_cv,True,0.5026059829025028,0.9933878982789384,0.9902439024390244,1.0,0.019047619047619046,0.980952380952381,1.0,0.9591999999999998,20.4,2.0,39.59414625167847,0.6599999999999999,0.8556488582063491,2.0,-0.886085024166297
0.5,2.0,7,AFL-CV-1SE,aflclassifier_cv,True,0.4222577063300005,0.9950181022916265,0.9904761904761905,1.0,0.01818181818181818,0.9818181818181818,1.0,0.9591999999999998,20.4,2.0,36.73899765014649,0.7,1.193514872254533,1.7,-0.8582479831261575
0.5,2.0,8,AFL-CV-1SE,aflclassifier_cv,True,0.484035604075922,0.9937991480104674,0.9855981416957027,1.0,0.027705627705627706,0.9722943722943723,1.0,0.9588000000000001,20.6,2.0,35.379016399383545,0.7,1.3976807406331395,2.0,-2.897679573399824
0.5,2.0,9,AFL-CV-1SE,aflclassifier_cv,True,0.48255160006985864,0.9943051088362409,0.9443283004258614,1.0,0.10406926406926409,0.895930735930736,1.0,0.9551999999999999,22.4,2.0,37.1001003742218,0.7,1.3622122032511772,1.7,-1.3063958921527514
