sigma,snr,repeat,model,algo,use_cv,mse,r2,f1,tpr,fdr,precision,recall,sparsity,n_selected,fold,train_time
0.1,10.0,0,ElasticNet-1SE,elasticnet_1se,True,0.012938559821020351,0.9998916668613844,0.9720620842572062,1.0,0.052380952380952375,0.9476190476190476,1.0,0.9576,21.2,2.0,4.638828420639038
0.1,10.0,1,ElasticNet-1SE,elasticnet_1se,True,0.01367802408882988,0.9998903994889666,0.9951219512195122,1.0,0.009523809523809523,0.9904761904761905,1.0,0.9596,20.2,2.0,6.253438711166382
0.1,10.0,2,ElasticNet-1SE,elasticnet_1se,True,0.011722301138653414,0.9999095443501685,0.9758420441347271,1.0,0.046753246753246755,0.9532467532467533,1.0,0.958,21.0,2.0,6.485405015945434
0.1,10.0,3,ElasticNet-1SE,elasticnet_1se,True,0.010471827133687018,0.9998884914724598,0.9171765111964447,1.0,0.14757621189405298,0.852423788105947,1.0,0.9523999999999999,23.8,2.0,5.841518211364746
0.1,10.0,4,ElasticNet-1SE,elasticnet_1se,True,0.012993465928592513,0.9998748221122741,0.9627705627705627,1.0,0.0696969696969697,0.9303030303030303,1.0,0.9568,21.6,2.0,6.042530632019043
0.1,10.0,0,RelaxedLasso-1SE,relaxed_lasso_1se,True,0.011249851264197802,0.9999059926563953,0.9720620842572062,1.0,0.052380952380952375,0.9476190476190476,1.0,0.9576,21.2,2.0,1.0387443542480468
0.1,10.0,1,RelaxedLasso-1SE,relaxed_lasso_1se,True,0.011878864381821109,0.9999039778527447,0.9951219512195122,1.0,0.009523809523809523,0.9904761904761905,1.0,0.9596,20.2,2.0,1.006285810470581
0.1,10.0,2,RelaxedLasso-1SE,relaxed_lasso_1se,True,0.010569627110511175,0.9999171215734884,0.9758420441347271,1.0,0.046753246753246755,0.9532467532467533,1.0,0.958,21.0,2.0,1.0197327613830567
0.1,10.0,3,RelaxedLasso-1SE,relaxed_lasso_1se,True,0.009501681370869621,0.9998987489158637,0.9171765111964447,1.0,0.14757621189405298,0.852423788105947,1.0,0.9523999999999999,23.8,2.0,0.9042405605316162
0.1,10.0,4,RelaxedLasso-1SE,relaxed_lasso_1se,True,0.011549104987871709,0.999888501134256,0.9627705627705627,1.0,0.0696969696969697,0.9303030303030303,1.0,0.9568,21.6,2.0,0.9942363262176513
0.5,2.0,0,ElasticNet-1SE,elasticnet_1se,True,0.32283535200651586,0.9972927048230295,0.9720620842572062,1.0,0.052380952380952375,0.9476190476190476,1.0,0.9576,21.2,2.0,7.306775379180908
0.5,2.0,1,ElasticNet-1SE,elasticnet_1se,True,0.34202404225278005,0.9972816400663621,0.9951219512195122,1.0,0.009523809523809523,0.9904761904761905,1.0,0.9596,20.2,2.0,7.3516809940338135
0.5,2.0,2,ElasticNet-1SE,elasticnet_1se,True,0.29297047358505696,0.9977483654997398,0.9711962833914054,1.0,0.05541125541125541,0.9445887445887446,1.0,0.9576,21.2,2.0,17.65920238494873
0.5,2.0,3,ElasticNet-1SE,elasticnet_1se,True,0.2615499770834523,0.9972422388101009,0.9171765111964447,1.0,0.14757621189405298,0.852423788105947,1.0,0.9523999999999999,23.8,2.0,5.240757799148559
0.5,2.0,4,ElasticNet-1SE,elasticnet_1se,True,0.3249744838973693,0.9969070222435226,0.9627705627705627,1.0,0.0696969696969697,0.9303030303030303,1.0,0.9568,21.6,2.0,5.501880216598511
0.5,2.0,0,RelaxedLasso-1SE,relaxed_lasso_1se,True,0.2812462816049425,0.9976457409192147,0.9720620842572062,1.0,0.052380952380952375,0.9476190476190476,1.0,0.9576,21.2,2.0,0.8960967540740967
0.5,2.0,1,RelaxedLasso-1SE,relaxed_lasso_1se,True,0.2969716095455304,0.9976180924667858,0.9951219512195122,1.0,0.009523809523809523,0.9904761904761905,1.0,0.9596,20.2,2.0,0.9237887859344482
0.5,2.0,2,RelaxedLasso-1SE,relaxed_lasso_1se,True,0.26493754374885414,0.9979295764199042,0.9711962833914054,1.0,0.05541125541125541,0.9445887445887446,1.0,0.9576,21.2,2.0,0.8752202033996582
0.5,2.0,3,RelaxedLasso-1SE,relaxed_lasso_1se,True,0.23754203427174084,0.9974895760584784,0.9171765111964447,1.0,0.14757621189405298,0.852423788105947,1.0,0.9523999999999999,23.8,2.0,0.8529643058776856
0.5,2.0,4,RelaxedLasso-1SE,relaxed_lasso_1se,True,0.2887276246967941,0.9972461882369024,0.9627705627705627,1.0,0.0696969696969697,0.9303030303030303,1.0,0.9568,21.6,2.0,0.893080186843872
1.0,1.0,0,ElasticNet-1SE,elasticnet_1se,True,1.292168275316697,0.9891837991744101,0.9720620842572062,1.0,0.052380952380952375,0.9476190476190476,1.0,0.9576,21.2,2.0,6.203486156463623
1.0,1.0,1,ElasticNet-1SE,elasticnet_1se,True,1.3724350995382664,0.9892414411009772,0.9951219512195122,1.0,0.009523809523809523,0.9904761904761905,1.0,0.9596,20.2,2.0,6.486926460266114
1.0,1.0,2,ElasticNet-1SE,elasticnet_1se,True,1.1726226294952424,0.9910637329517066,0.9625382747333967,1.0,0.07056277056277056,0.9294372294372295,1.0,0.9568,21.6,2.0,8.12554726600647
1.0,1.0,3,ElasticNet-1SE,elasticnet_1se,True,1.0480245947426154,0.989123057574905,0.9250075505889459,1.0,0.1347449651797478,0.8652550348202522,1.0,0.9532,23.4,2.0,8.295020723342896
1.0,1.0,4,ElasticNet-1SE,elasticnet_1se,True,1.3030857930209088,0.9878343876981297,0.9669988925802879,1.0,0.06245059288537549,0.9375494071146246,1.0,0.9571999999999999,21.4,2.0,8.419885444641114
1.0,1.0,0,RelaxedLasso-1SE,relaxed_lasso_1se,True,1.1249851264197681,0.9905982796668095,0.9720620842572062,1.0,0.052380952380952375,0.9476190476190476,1.0,0.9576,21.2,2.0,1.375419282913208
1.0,1.0,1,RelaxedLasso-1SE,relaxed_lasso_1se,True,1.187886438182123,0.9905980612696286,0.9951219512195122,1.0,0.009523809523809523,0.9904761904761905,1.0,0.9596,20.2,2.0,1.4307234287261963
1.0,1.0,2,RelaxedLasso-1SE,relaxed_lasso_1se,True,1.0964104905523688,0.9914709856315419,0.9625382747333967,1.0,0.07056277056277056,0.9294372294372295,1.0,0.9568,21.6,2.0,1.3669729709625245
1.0,1.0,3,RelaxedLasso-1SE,relaxed_lasso_1se,True,0.9606198601851101,0.9899666681359414,0.9250075505889459,1.0,0.1347449651797478,0.8652550348202522,1.0,0.9532,23.4,2.0,1.3051979064941406
1.0,1.0,4,RelaxedLasso-1SE,relaxed_lasso_1se,True,1.1451393196332844,0.9892926108140792,0.9669988925802879,1.0,0.06245059288537549,0.9375494071146246,1.0,0.9571999999999999,21.4,2.0,1.376173496246338
1.5,0.67,0,ElasticNet-1SE,elasticnet_1se,True,2.913115921970122,0.9757578383335858,0.9674163235138845,1.0,0.06103896103896104,0.938961038961039,1.0,0.9571999999999999,21.4,2.0,9.489124488830566
1.5,0.67,1,ElasticNet-1SE,elasticnet_1se,True,3.084755679041649,0.9762629824772595,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,19.154082202911376
1.5,0.67,2,ElasticNet-1SE,elasticnet_1se,True,2.6476945740091717,0.9800627079803972,0.9674163235138845,1.0,0.06103896103896104,0.938961038961039,1.0,0.9571999999999999,21.4,2.0,6.884954118728638
1.5,0.67,3,ElasticNet-1SE,elasticnet_1se,True,2.3562546052059616,0.9760401842603288,0.9318903318903319,1.0,0.12484848484848485,0.8751515151515152,1.0,0.954,23.0,2.0,6.90489444732666
1.5,0.67,4,ElasticNet-1SE,elasticnet_1se,True,2.9140445681097944,0.9734074375712888,0.9716446533236096,1.0,0.05379258422736684,0.9462074157726331,1.0,0.9575999999999999,21.2,2.0,6.790565061569214
1.5,0.67,0,RelaxedLasso-1SE,relaxed_lasso_1se,True,2.5540447368385117,0.9788068636073385,0.976940133037694,1.0,0.04285714285714286,0.9571428571428571,1.0,0.958,21.0,2.0,1.0373735904693604
1.5,0.67,1,RelaxedLasso-1SE,relaxed_lasso_1se,True,2.6226251474196562,0.9795540385239108,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,0.9057434558868408
1.5,0.67,2,RelaxedLasso-1SE,relaxed_lasso_1se,True,2.4586204656542976,0.9810968266607617,0.9674163235138845,1.0,0.06103896103896104,0.938961038961039,1.0,0.9571999999999999,21.4,2.0,0.9313601493835449
1.5,0.67,3,RelaxedLasso-1SE,relaxed_lasso_1se,True,2.1463875617449752,0.9779644442223235,0.9318903318903319,1.0,0.12484848484848485,0.8751515151515152,1.0,0.954,23.0,2.0,1.5008081912994384
1.5,0.67,4,RelaxedLasso-1SE,relaxed_lasso_1se,True,2.5206171694704085,0.9770029676925033,0.9716446533236096,1.0,0.05379258422736684,0.9462074157726331,1.0,0.9575999999999999,21.2,2.0,1.567244863510132
2.0,0.5,0,ElasticNet-1SE,elasticnet_1se,True,5.182600988780053,0.9573010213049329,0.962986644665601,1.0,0.06894409937888199,0.9310559006211179,1.0,0.9568,21.6,2.0,10.333092164993285
2.0,0.5,1,ElasticNet-1SE,elasticnet_1se,True,5.501770222584913,0.958575533593909,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,10.581053876876831
2.0,0.5,2,ElasticNet-1SE,elasticnet_1se,True,4.712408584579236,0.9650595769824031,0.9625382747333967,1.0,0.07056277056277056,0.9294372294372295,1.0,0.9568,21.6,2.0,10.040220260620117
2.0,0.5,3,ElasticNet-1SE,elasticnet_1se,True,4.183101504736876,0.9584194127221384,0.9116269073715882,1.0,0.1585185185185185,0.8414814814814815,1.0,0.952,24.0,2.0,10.268576097488403
2.0,0.5,4,ElasticNet-1SE,elasticnet_1se,True,5.205894381320653,0.953757667650029,0.9669988925802879,1.0,0.06245059288537549,0.9375494071146246,1.0,0.9571999999999999,21.4,2.0,19.374264526367188
2.0,0.5,0,RelaxedLasso-1SE,relaxed_lasso_1se,True,4.540523976601802,0.962691008272699,0.976940133037694,1.0,0.04285714285714286,0.9571428571428571,1.0,0.958,21.0,2.0,2.9952110767364504
2.0,0.5,1,RelaxedLasso-1SE,relaxed_lasso_1se,True,4.662444706523833,0.9643885315537117,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,1.3006654262542725
2.0,0.5,2,RelaxedLasso-1SE,relaxed_lasso_1se,True,4.385641962209479,0.9667366208542696,0.9625382747333967,1.0,0.07056277056277056,0.9294372294372295,1.0,0.9568,21.6,2.0,1.2942166805267334
2.0,0.5,3,RelaxedLasso-1SE,relaxed_lasso_1se,True,3.8561561419940227,0.9612665768979476,0.9243253200700009,1.0,0.13670033670033668,0.8632996632996633,1.0,0.9532,23.4,2.0,1.1711620807647705
2.0,0.5,4,RelaxedLasso-1SE,relaxed_lasso_1se,True,4.580557278533135,0.9593211007708919,0.9669988925802879,1.0,0.06245059288537549,0.9375494071146246,1.0,0.9571999999999999,21.4,2.0,1.2463837623596192
3.0,0.33,0,ElasticNet-1SE,elasticnet_1se,True,11.587893161239924,0.9075166011276459,0.9307862868838479,1.0,0.11785714285714285,0.8821428571428571,1.0,0.9532,23.4,2.0,8.045676136016846
3.0,0.33,1,ElasticNet-1SE,elasticnet_1se,True,12.519992610673716,0.9108502792893022,0.9558109076531494,1.0,0.07955747955747956,0.9204425204425204,1.0,0.9559999999999998,22.0,2.0,8.083616876602173
3.0,0.33,2,ElasticNet-1SE,elasticnet_1se,True,10.560841635421927,0.9246374498271216,0.9716446533236096,1.0,0.05379258422736684,0.9462074157726332,1.0,0.9575999999999999,21.2,2.0,7.2923744201660154
3.0,0.33,3,ElasticNet-1SE,elasticnet_1se,True,9.432296803635868,0.9116394148386601,0.897627167541418,1.0,0.17991184131436586,0.8200881586856342,1.0,0.9503999999999999,24.8,2.0,10.661882162094116
3.0,0.33,4,ElasticNet-1SE,elasticnet_1se,True,11.619426121528267,0.9034305489978648,0.9627705627705627,1.0,0.0696969696969697,0.9303030303030303,1.0,0.9568,21.6,2.0,11.299737644195556
3.0,0.33,0,RelaxedLasso-1SE,relaxed_lasso_1se,True,10.216178947354056,0.9186469405615887,0.976940133037694,1.0,0.04285714285714286,0.9571428571428571,1.0,0.958,21.0,2.0,1.9886500835418701
3.0,0.33,1,RelaxedLasso-1SE,relaxed_lasso_1se,True,10.490500589678629,0.9238705554746638,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,2.0894818782806395
3.0,0.33,2,RelaxedLasso-1SE,relaxed_lasso_1se,True,9.76370861883397,0.928831727157036,0.9765227021040974,1.0,0.04426877470355731,0.9557312252964427,1.0,0.958,21.0,2.0,2.035663032531738
3.0,0.33,3,RelaxedLasso-1SE,relaxed_lasso_1se,True,8.422787911838068,0.9197224450255899,0.9315010570824525,1.0,0.12608695652173912,0.8739130434782609,1.0,0.954,23.0,2.0,2.0347556114196776
3.0,0.33,4,RelaxedLasso-1SE,relaxed_lasso_1se,True,10.58454488171142,0.9117207533817652,0.9587301587301587,1.0,0.07636363636363637,0.9236363636363636,1.0,0.9564,21.8,2.0,2.079788827896118
