sigma,snr,model,f1_mean,f1_std,mse_mean,mse_std,tpr_mean,tpr_std,fdr_mean,fdr_std,precision_mean,precision_std,recall_mean,recall_std,r2_mean,r2_std
0.1,10.0,ElasticNet-1SE,0.9646,0.029,0.0124,0.0013,1.0,0.0,0.0652,0.051,0.9348,0.051,1.0,0.0,0.9999,0.0
0.1,10.0,RelaxedLasso-1SE,0.9646,0.029,0.0109,0.0009,1.0,0.0,0.0652,0.051,0.9348,0.051,1.0,0.0,0.9999,0.0
0.5,2.0,ElasticNet-1SE,0.9637,0.0286,0.3089,0.0318,1.0,0.0,0.0669,0.0504,0.9331,0.0504,1.0,0.0,0.9973,0.0003
0.5,2.0,RelaxedLasso-1SE,0.9637,0.0286,0.2739,0.0235,1.0,0.0,0.0669,0.0504,0.9331,0.0504,1.0,0.0,0.9976,0.0002
1.0,1.0,ElasticNet-1SE,0.9643,0.0253,1.2377,0.1281,1.0,0.0,0.0659,0.0451,0.9341,0.0451,1.0,0.0,0.9893,0.0012
1.0,1.0,RelaxedLasso-1SE,0.9643,0.0253,1.103,0.0863,1.0,0.0,0.0659,0.0451,0.9341,0.0451,1.0,0.0,0.9904,0.0008
1.5,0.67,ElasticNet-1SE,0.9677,0.0242,2.7832,0.2853,1.0,0.0,0.0601,0.0443,0.9399,0.0443,1.0,0.0,0.9763,0.0024
1.5,0.67,RelaxedLasso-1SE,0.9696,0.0245,2.4605,0.1853,1.0,0.0,0.0565,0.0449,0.9435,0.0449,1.0,0.0,0.9789,0.0016
2.0,0.5,ElasticNet-1SE,0.9608,0.0316,4.9572,0.5168,1.0,0.0,0.0721,0.0565,0.9279,0.0565,1.0,0.0,0.9586,0.0041
2.0,0.5,RelaxedLasso-1SE,0.9662,0.0275,4.4051,0.3229,1.0,0.0,0.0625,0.0497,0.9375,0.0497,1.0,0.0,0.9629,0.0028
3.0,0.33,ElasticNet-1SE,0.9437,0.0299,11.1441,1.1818,1.0,0.0,0.1002,0.0504,0.8998,0.0504,1.0,0.0,0.9116,0.008
3.0,0.33,RelaxedLasso-1SE,0.9687,0.0255,9.8955,0.8829,1.0,0.0,0.0579,0.0468,0.9421,0.0468,1.0,0.0,0.9206,0.0064
