sigma,snr,repeat,model,algo,use_cv,mse,r2,f1,tpr,fdr,precision,recall,sparsity,n_selected,fold,train_time,best_gamma,best_alpha,best_lambda_ridge,cv_score
0.1,10.0,0,AFL-CV-1SE,aflclassifier_cv,True,0.17752899241706985,0.9985366356085595,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,1.1621262550354003,0.3,0.5432319861172246,0.5,-0.6281443216086269
0.1,10.0,1,AFL-CV-1SE,aflclassifier_cv,True,0.15299136039637787,0.9987968286437863,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,1.165974998474121,0.3,0.517277884997198,0.5,-0.8746134500479613
0.1,10.0,2,AFL-CV-1SE,aflclassifier_cv,True,0.0620662086192547,0.9994961873858103,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,1.1528579711914062,0.3,0.33687894738942264,0.5,-0.2660443798541195
0.1,10.0,3,AFL-CV-1SE,aflclassifier_cv,True,0.41183110670947387,0.9961370133113416,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,1.0741399288177491,0.3,0.36418088665055953,0.5,-0.6563220391079146
0.1,10.0,4,AFL-CV-1SE,aflclassifier_cv,True,0.15529682628015146,0.998446819081321,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,1.1376486778259278,0.3,0.43862918728902384,0.5,-0.7838801250202223
0.1,10.0,0,Lasso-CV,lasso_cv,True,0.011689886346585836,0.9999022042443073,0.71349444615688,1.0,0.417443843362497,0.582556156637503,1.0,0.9212,39.4,2.0,0.12901787757873534,,0.013237817042067862,,
0.1,10.0,1,Lasso-CV,lasso_cv,True,0.012854411437745123,0.9998968925697446,0.9447766703580657,1.0,0.1024505928853755,0.8975494071146246,1.0,0.9551999999999999,22.4,2.0,0.12698121070861818,,0.017433288221999892,,
0.1,10.0,2,Lasso-CV,lasso_cv,True,0.011472499476092829,0.9999103790021422,0.6720440949116084,1.0,0.4894449956369461,0.5105550043630539,1.0,0.9192,40.4,2.0,0.13372068405151366,,0.010952910943401827,,
0.1,10.0,3,Lasso-CV,lasso_cv,True,0.009712859127274322,0.99989689647442,0.7834757834757834,1.0,0.3539915966386554,0.6460084033613447,1.0,0.9376,31.2,2.0,0.1196094036102295,,0.011721022975334805,,
0.1,10.0,4,Lasso-CV,lasso_cv,True,0.012233243070234826,0.9998817449119048,0.6790845046684868,1.0,0.4852130325814536,0.5147869674185463,1.0,0.922,39.0,2.0,0.12237586975097656,,0.011721022975334805,,
0.1,10.0,0,AdaptiveLasso-CV,adaptive_lasso_cv,True,102.24313250379768,0.1532135004605062,0.7908238056720421,1.0,0.3427988677988678,0.6572011322011322,1.0,0.9384,30.8,2.0,4.398920345306396,,,,
0.1,10.0,1,AdaptiveLasso-CV,adaptive_lasso_cv,True,107.05833115480259,0.15672050697194606,0.8218200100553041,1.0,0.30025345622119815,0.6997465437788019,1.0,0.9423999999999999,28.8,2.0,4.408096170425415,,,,
0.1,10.0,2,AdaptiveLasso-CV,adaptive_lasso_cv,True,110.27406922428206,0.14635581890323085,0.8902963329484853,1.0,0.19587761674718193,0.804122383252818,1.0,0.95,25.0,2.0,5.319776153564453,,,,
0.1,10.0,3,AdaptiveLasso-CV,adaptive_lasso_cv,True,82.61915993518646,0.14417135728618888,0.8224633517263455,1.0,0.2987503297180716,0.7012496702819283,1.0,0.9423999999999999,28.8,2.0,4.355099678039551,,,,
0.1,10.0,4,AdaptiveLasso-CV,adaptive_lasso_cv,True,90.0619964083395,0.15431778034469013,0.7667270875491677,1.0,0.3754257713935133,0.6245742286064866,1.0,0.9352,32.4,2.0,4.350106811523437,,,,
0.1,10.0,0,UniLasso-CV,unilasso_cv,True,0.3358056303547049,0.9972604722999854,0.8355932203389831,1.0,0.23076923076923075,0.7692307692307692,1.0,0.9363999999999999,31.8,2.0,3.079504871368408,,,,
0.1,10.0,1,UniLasso-CV,unilasso_cv,True,0.7174912460046484,0.9938639378676699,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,2.969330835342407,,,,
0.1,10.0,2,UniLasso-CV,unilasso_cv,True,0.15789058702708358,0.9987726137976907,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,2.995055389404297,,,,
0.1,10.0,3,UniLasso-CV,unilasso_cv,True,0.5354765936933414,0.9948034046125788,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,2.9625781059265135,,,,
0.1,10.0,4,UniLasso-CV,unilasso_cv,True,0.586571417842531,0.9941401524675495,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,2.9640119552612303,,,,
0.5,2.0,0,AFL-CV-1SE,aflclassifier_cv,True,0.42755245042111933,0.9964370481883946,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,1.7244386196136474,0.3,0.5048794324221054,0.5,-0.863440993942632
0.5,2.0,1,AFL-CV-1SE,aflclassifier_cv,True,0.4697335767861901,0.9962548161234949,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,1.882190179824829,0.3,0.5839497499798705,0.5,-1.267812960491781
0.5,2.0,2,AFL-CV-1SE,aflclassifier_cv,True,0.33322361828127256,0.997360274055463,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,1.767647123336792,0.3,0.31271991675468935,0.5,-0.500494161583672
0.5,2.0,3,AFL-CV-1SE,aflclassifier_cv,True,0.6143356056765045,0.9940775661292758,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,1.7330140590667724,0.3,0.3597808835394738,0.5,-0.887738525272136
0.5,2.0,4,AFL-CV-1SE,aflclassifier_cv,True,0.430228452630934,0.995833012472289,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,1.7510494232177733,0.38,0.5782210315842405,0.5,-1.0941309733531255
0.5,2.0,0,Lasso-CV,lasso_cv,True,0.2917095768730248,0.9975561020559119,0.7039076427746778,1.0,0.4295950348506503,0.5704049651493497,1.0,0.9196,40.2,2.0,0.16067814826965332,,0.06478456498081293,,
0.5,2.0,1,Lasso-CV,lasso_cv,True,0.3202948512355731,0.9974515643026491,0.9447766703580657,1.0,0.1024505928853755,0.8975494071146246,1.0,0.9551999999999999,22.4,2.0,0.14850878715515137,,0.08531678524172814,,
0.5,2.0,2,Lasso-CV,lasso_cv,True,0.28476711916975356,0.9977864493609767,0.7027649588271441,1.0,0.4415679667395914,0.5584320332604085,1.0,0.9224,38.8,2.0,0.14308533668518067,,0.059193512953364655,,
0.5,2.0,3,Lasso-CV,lasso_cv,True,0.24264888401228948,0.9974488383476683,0.7778794231624421,1.0,0.3611408199643494,0.6388591800356507,1.0,0.9367999999999999,31.6,2.0,0.1389634609222412,,0.05736152510448681,,
0.5,2.0,4,Lasso-CV,lasso_cv,True,0.3032498714484377,0.9971045673934024,0.7116194929169797,1.0,0.4391494837272071,0.5608505162727929,1.0,0.9259999999999999,37.0,2.0,0.14065999984741212,,0.06295257713193508,,
0.5,2.0,0,AdaptiveLasso-CV,adaptive_lasso_cv,True,102.07658821852516,0.15213642438555045,0.9807200929152149,1.0,0.03722943722943723,0.9627705627705627,1.0,0.9583999999999999,20.8,2.0,4.506822538375855,,,,
0.5,2.0,1,AdaptiveLasso-CV,adaptive_lasso_cv,True,108.21765626982676,0.15540132477663457,0.9765227021040974,1.0,0.04426877470355731,0.9557312252964427,1.0,0.958,21.0,2.0,4.485820293426514,,,,
0.5,2.0,2,AdaptiveLasso-CV,adaptive_lasso_cv,True,110.86263433969448,0.1456247183454703,0.8672268907563027,1.0,0.1595959595959596,0.8404040404040405,1.0,0.9283999999999999,35.8,2.0,4.532122659683227,,,,
0.5,2.0,3,AdaptiveLasso-CV,adaptive_lasso_cv,True,83.33647101269472,0.14299628867527234,0.9714123652864435,1.0,0.05465838509316769,0.9453416149068323,1.0,0.9575999999999999,21.2,2.0,4.45175952911377,,,,
0.5,2.0,4,AdaptiveLasso-CV,adaptive_lasso_cv,True,91.12710875274212,0.15299765399595786,0.9494224311013875,1.0,0.09379258422736683,0.9062074157726331,1.0,0.9555999999999999,22.2,2.0,5.240179443359375,,,,
0.5,2.0,0,UniLasso-CV,unilasso_cv,True,0.5830385612192818,0.9951616967073361,0.9818181818181818,1.0,0.03333333333333333,0.9666666666666668,1.0,0.9583999999999999,20.8,2.0,3.0613890647888184,,,,
0.5,2.0,1,UniLasso-CV,unilasso_cv,True,0.8913169431609436,0.9925462769733497,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,3.031002140045166,,,,
0.5,2.0,2,UniLasso-CV,unilasso_cv,True,0.4336059679424249,0.99668953077596,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,2.8819679260253905,,,,
0.5,2.0,3,UniLasso-CV,unilasso_cv,True,0.73367738118468,0.9927715263866673,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,2.8682462215423583,,,,
