sigma,snr,repeat,model,algo,use_cv,mse,r2,f1,tpr,fdr,precision,recall,sparsity,n_selected,fold,train_time,best_gamma,best_alpha,best_lambda_ridge,cv_score
0.5,2.0,0,AFL-CV-1SE,aflclassifier_cv,True,2.3311789049816207,0.9871197410488237,0.8579882477716371,1.0,0.24706510614950705,0.7529348938504928,1.0,0.8932,53.4,2.0,13.250561809539795,0.38,0.26179995404556433,2.0,-12.009178536792438
0.5,2.0,1,AFL-CV-1SE,aflclassifier_cv,True,1.2076281046621862,0.9940540505056079,0.8097050980313775,1.0,0.31348788198103267,0.6865121180189673,1.0,0.8808,59.6,2.0,18.906179857254028,0.6199999999999999,0.18110056573203126,1.1,-1.345413778782643
0.5,2.0,2,AFL-CV-1SE,aflclassifier_cv,True,0.9237639963628108,0.995399988239466,0.8181388727108004,1.0,0.3058155171111279,0.6941844828888721,1.0,0.884,58.0,2.0,21.54251503944397,0.7,0.17025856378759194,1.7,-1.284383262892717
0.5,2.0,3,AFL-CV-1SE,aflclassifier_cv,True,1.3511033291609829,0.993055261011914,0.824372724432253,1.0,0.29361397876574247,0.7063860212342574,1.0,0.8848,57.6,2.0,22.20721116065979,0.5800000000000001,0.26936349536743875,1.4,-2.6720474803002627
0.5,2.0,4,AFL-CV-1SE,aflclassifier_cv,True,1.975929401918886,0.9901370795798424,0.886470130118342,1.0,0.20192981751636388,0.798070182483636,1.0,0.8991999999999999,50.4,2.0,23.97999725341797,0.5799999999999998,0.508485568729418,1.4,-5.878270110072799
0.5,2.0,5,AFL-CV-1SE,aflclassifier_cv,True,1.416084269746916,0.9931538657400637,0.8060392554429419,1.0,0.3066555853295091,0.6933444146704909,1.0,0.8764000000000001,61.8,2.0,23.790594148635865,0.5,0.2369242244562352,1.4,-3.4630022225409247
0.5,2.0,6,AFL-CV-1SE,aflclassifier_cv,True,1.8843072867260102,0.9904487108479273,0.7865212416574237,1.0,0.34396697310644125,0.6560330268935587,1.0,0.874,63.0,2.0,25.36272850036621,0.42000000000000004,0.18159622594733663,1.4,-5.868758191842309
0.5,2.0,7,AFL-CV-1SE,aflclassifier_cv,True,1.8356266716688405,0.9909853191690786,0.9049022948561459,1.0,0.1708212159729797,0.8291787840270203,1.0,0.9028,48.6,2.0,24.54122667312622,0.5799999999999998,0.33077970235430376,1.4,-7.099894378238334
0.5,2.0,8,AFL-CV-1SE,aflclassifier_cv,True,2.5669650672952633,0.9860591070432079,0.8898423018814146,1.0,0.19723905372425649,0.8027609462757435,1.0,0.9,50.0,2.0,27.643508863449096,0.6199999999999999,0.5522607294079089,2.0,-15.079710766042695
0.5,2.0,9,AFL-CV-1SE,aflclassifier_cv,True,3.189230800540806,0.9840527420159166,0.8302900254920946,1.0,0.27824989020641194,0.721750109793588,1.0,0.8848,57.6,2.0,26.246953392028807,0.42000000000000004,0.32580332255644995,1.7,-9.5388466289857
