sigma,snr,repeat,model,algo,use_cv,mse,r2,f1,tpr,fdr,precision,recall,sparsity,n_selected,fold,train_time,best_gamma,best_alpha,best_lambda_ridge,cv_score
0.5,2.0,0,AFL-CV-1SE,aflclassifier_cv,True,0.735171706284955,0.9946985858611935,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,13.997173881530761,0.3,0.7434880100033885,0.5,-0.8444570246781813
0.5,2.0,1,AFL-CV-1SE,aflclassifier_cv,True,0.7749434531060645,0.9941046221616114,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,33.199982452392575,0.3,0.6249447660024725,0.5,-1.0579568250539344
0.5,2.0,2,AFL-CV-1SE,aflclassifier_cv,True,0.3980042203558803,0.9968687366623188,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,37.20558943748474,0.3,0.48608740304314413,0.5,-0.7101059197047587
0.5,2.0,3,AFL-CV-1SE,aflclassifier_cv,True,0.7986590709013647,0.9940048397790309,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,38.09690527915954,0.3,0.5269722827846508,0.5,-0.7354860251275588
0.5,2.0,4,AFL-CV-1SE,aflclassifier_cv,True,0.5158674862459992,0.9963149933986385,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,37.242513227462766,0.38,0.47554948127069174,0.5,-0.509468270297188
0.5,2.0,5,AFL-CV-1SE,aflclassifier_cv,True,0.5205327498339856,0.9966709306508428,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,36.27946066856384,0.3,0.6079582503180629,0.5,-0.6854962617046334
0.5,2.0,6,AFL-CV-1SE,aflclassifier_cv,True,0.4627084337231785,0.9966204921601399,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,38.49489765167236,0.38,0.4148629515483213,0.5,-0.6107956595849868
0.5,2.0,7,AFL-CV-1SE,aflclassifier_cv,True,0.6888814409949833,0.995151778930406,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,35.84481720924377,0.3,0.6556126405318399,0.5,-1.5237874299250025
0.5,2.0,8,AFL-CV-1SE,aflclassifier_cv,True,0.9890604791712663,0.9927711726402071,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,35.74745149612427,0.3,0.8969655465988357,0.5,-5.4510612651002575
0.5,2.0,9,AFL-CV-1SE,aflclassifier_cv,True,0.41994456695100535,0.9971099137047122,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,36.891861486434934,0.3,0.48420544076551275,0.5,-0.6944039061192041
1.0,1.0,0,AFL-CV-1SE,aflclassifier_cv,True,1.6401321272381697,0.9881590378498846,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,48.582821941375734,0.3,0.7570878851553403,0.5,-1.8138873366199924
1.0,1.0,1,AFL-CV-1SE,aflclassifier_cv,True,1.7720851238087647,0.9865022365743104,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,45.59334049224854,0.3,0.6353209148801247,0.8,-2.0159033598122904
1.0,1.0,2,AFL-CV-1SE,aflclassifier_cv,True,1.1999177926031794,0.9905899252904922,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,45.68839011192322,0.38,0.6125916568975076,0.5,-1.5769867390390508
1.0,1.0,3,AFL-CV-1SE,aflclassifier_cv,True,1.6344628871555493,0.987630675225484,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,45.318801975250246,0.3,0.5938145781498224,0.5,-1.582480964317347
1.0,1.0,4,AFL-CV-1SE,aflclassifier_cv,True,1.3867288489087404,0.9898467534659968,0.9904761904761905,1.0,0.01818181818181818,0.9818181818181818,1.0,0.9591999999999998,20.4,2.0,45.192781114578246,0.42000000000000004,0.5701376157165052,0.5,-1.4126912693415683
1.0,1.0,5,AFL-CV-1SE,aflclassifier_cv,True,1.3561717459071079,0.9905427137948791,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,42.79168448448181,0.3,0.6370107788092788,0.5,-1.501562167375997
1.0,1.0,6,AFL-CV-1SE,aflclassifier_cv,True,1.4365431445662185,0.9891077076230552,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,43.336022186279294,0.45999999999999996,0.7947601707390903,0.5,-1.6390188936318684
