sigma,snr,model,f1_mean,f1_std,mse_mean,mse_std,tpr_mean,tpr_std,fdr_mean,fdr_std,precision_mean,precision_std,recall_mean,recall_std,r2_mean,r2_std
0.1,10.0,AFL-CV-1SE,1.0,0.0,0.5654,0.0939,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9966,0.0008
0.1,10.0,AdaptiveLasso-CV,0.9244,0.0694,158.6994,15.2863,0.868,0.1152,0.0,0.0,1.0,0.0,0.868,0.1152,0.0965,0.0352
0.1,10.0,ElasticNet-1SE,0.7073,0.0619,0.0164,0.0009,1.0,0.0,0.4415,0.073,0.5585,0.073,1.0,0.0,0.9999,0.0
0.1,10.0,Lasso-CV,0.4108,0.0401,0.015,0.001,1.0,0.0,0.7376,0.0319,0.2624,0.0319,1.0,0.0,0.9999,0.0
0.1,10.0,RelaxedLasso-1SE,0.7068,0.0621,0.0147,0.0015,1.0,0.0,0.4422,0.0733,0.5578,0.0733,1.0,0.0,0.9999,0.0
0.1,10.0,UniLasso-CV,0.7632,0.0499,2.1986,0.628,1.0,0.0,0.3732,0.0626,0.6268,0.0626,1.0,0.0,0.9872,0.0047
0.5,2.0,AFL-CV-1SE,0.9952,0.0059,0.8416,0.1127,1.0,0.0,0.0094,0.0113,0.9906,0.0113,1.0,0.0,0.995,0.001
0.5,2.0,AdaptiveLasso-CV,0.9146,0.0725,159.9056,15.2451,0.852,0.1188,0.0,0.0,1.0,0.0,0.852,0.1188,0.0887,0.0308
0.5,2.0,ElasticNet-1SE,0.7172,0.0672,0.4117,0.0214,1.0,0.0,0.4292,0.081,0.5708,0.081,1.0,0.0,0.9976,0.0003
0.5,2.0,Lasso-CV,0.4327,0.0319,0.3755,0.0236,1.0,0.0,0.7211,0.0265,0.2789,0.0265,1.0,0.0,0.9978,0.0003
0.5,2.0,RelaxedLasso-1SE,0.7172,0.0672,0.3691,0.0367,1.0,0.0,0.4292,0.081,0.5708,0.081,1.0,0.0,0.9978,0.0003
0.5,2.0,UniLasso-CV,0.77,0.0703,2.2691,0.6366,1.0,0.0,0.3606,0.0925,0.6394,0.0925,1.0,0.0,0.9866,0.0047
1.0,1.0,AFL-CV-1SE,0.9751,0.0243,1.761,0.0948,1.0,0.0,0.0462,0.0442,0.9538,0.0442,1.0,0.0,0.9897,0.0013
1.0,1.0,AdaptiveLasso-CV,0.8987,0.1001,160.8309,15.2896,0.83,0.1551,0.0,0.0,1.0,0.0,0.83,0.1551,0.085,0.0338
1.0,1.0,ElasticNet-1SE,0.7166,0.0663,1.6402,0.0893,1.0,0.0,0.4303,0.0803,0.5697,0.0803,1.0,0.0,0.9906,0.0013
1.0,1.0,Lasso-CV,0.438,0.0246,1.5038,0.084,1.0,0.0,0.7139,0.02,0.2861,0.02,1.0,0.0,0.9913,0.0012
1.0,1.0,RelaxedLasso-1SE,0.7166,0.0663,1.4774,0.1489,1.0,0.0,0.4303,0.0803,0.5697,0.0803,1.0,0.0,0.9913,0.0015
1.0,1.0,UniLasso-CV,0.7803,0.0722,2.8183,0.6695,1.0,0.0,0.349,0.0934,0.651,0.0934,1.0,0.0,0.9832,0.0051
