sigma,snr,repeat,model,algo,use_cv,mse,r2,f1,tpr,fdr,precision,recall,sparsity,n_selected,fold,train_time,best_gamma,best_alpha,best_lambda_ridge,cv_score
0.5,2.0,0,AFL-CV-1SE,aflclassifier_cv,True,0.35679648134704756,0.9885433999168006,0.8869515826962637,1.0,0.20050986050986047,0.7994901394901396,1.0,0.9495999999999999,25.2,2.0,33.001951694488525,0.7,0.4303521516218488,0.5,-0.4399806876276685
0.5,2.0,1,AFL-CV-1SE,aflclassifier_cv,True,0.41233385190592947,0.9862936845824424,0.9356643356643357,1.0,0.10833333333333332,0.8916666666666666,1.0,0.9536,23.2,2.0,33.743440580368045,0.7,0.43215038073656487,0.5,-0.5553933322514699
0.5,2.0,2,AFL-CV-1SE,aflclassifier_cv,True,0.3563077433454377,0.989433559035124,0.961888555762634,1.0,0.07284020327498589,0.9271597967250141,1.0,0.9568,21.6,2.0,34.25947008132935,0.6599999999999999,0.4400057868462639,0.5,-0.5066177329766648
0.5,2.0,3,AFL-CV-1SE,aflclassifier_cv,True,0.3350505446235074,0.9895708552549844,0.9528131161710288,1.0,0.08940335027291549,0.9105966497270845,1.0,0.9559999999999998,22.0,2.0,32.32278003692627,0.7,0.456850769762449,0.8,-0.3703229246180143
0.5,2.0,4,AFL-CV-1SE,aflclassifier_cv,True,0.3984066770389766,0.9877628388371299,0.9262055773683681,1.0,0.1370223978919631,0.8629776021080369,1.0,0.9536,23.2,2.0,34.05020027160644,0.7,0.4810606241230354,1.2,-0.4550428808108224
0.5,2.0,5,AFL-CV-1SE,aflclassifier_cv,True,0.36648611410621046,0.9879517532863208,0.9369793705005687,1.0,0.11516824560302821,0.8848317543969719,1.0,0.9544,22.8,2.0,32.724309587478636,0.7,0.47878191091185585,0.5,-0.6927133826350531
0.5,2.0,6,AFL-CV-1SE,aflclassifier_cv,True,0.3367541147796616,0.991000763141812,0.9302641987027369,1.0,0.12451955840261689,0.8754804415973831,1.0,0.9536,23.2,2.0,33.46665725708008,0.7,0.3656724936359191,0.5,-0.4300262259040492
0.5,2.0,7,AFL-CV-1SE,aflclassifier_cv,True,0.4221446183845992,0.9866060251202688,0.9113664632087051,1.0,0.1595574795574796,0.8404425204425205,1.0,0.952,24.0,2.0,33.45479440689087,0.7,0.4681064972745082,0.8,-0.49998189380203567
0.5,2.0,8,AFL-CV-1SE,aflclassifier_cv,True,0.3468206354079454,0.9895317246931832,0.9064087320715105,1.0,0.16901098901098904,0.830989010989011,1.0,0.9515999999999998,24.2,2.0,32.692729806900026,0.7,0.3720544856425868,0.8,-0.34592927778073285
0.5,2.0,9,AFL-CV-1SE,aflclassifier_cv,True,0.3802843913323509,0.9855384582902623,0.9758420441347271,1.0,0.046753246753246755,0.9532467532467532,1.0,0.9579999999999999,21.0,2.0,32.77354497909546,0.7,0.36310449499540487,1.4,-0.39588060894073623
